indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,544938880.0,3902195.0,15050974.0,279188585.0,0.0,4190196.0,0.0,0.0,0.0,1096681.0,0.0,4859663.0,26667939.0,0.0,0.0,22069359.0,76939830.0,0.0,0.0,-4966905.0,10765131.0,-11595732.0,0.0,60346312.0,-4798027.0,,,14823883.0,9373946.0,0.0,0.0,0.0,116028832.0,0.0,114652013.0,0.0,13825129.0,3919162.0,0.0,,248284468.0,6659131.0,,,,91617048.0,-129847938.0,1263053.0,0.0,85375396.0,340181816.0,229078021.0,0.0,0.0,2233707.0,-1918659.0,0.0,79600000.0,0.0,44446869.0,0.0,0.0,60143778.0,41039495.0,145630142.0,-5967920.0,-134814843.0,134034410.0,101183273.0,7823928.0,-33649798.0,15050974.0,60168892.0,-1250787.0,-25114.0,213366307.0,0.0,55961367.0,-41903154.0,-14386623.0,0.0,0.0,269502925.0,-172992.0,60143778.0,93284057.0,0.0,109761990.0,546201933.0,75801736.0,0.0,0.0,0.0,0.0,0.0,37612909.0,23226286.0,,-33649798.0,-54966738.0,0.0,0.0,556047.0,426236879.0,16477933.0,61743523.0,4189680.0,-142513605.0,-157929940.0,-95405259.0,730624740.0,-517258433.0,-780433.0,0.0,0.0,60316770.0,50290914.0,0.0,10025856.0,0.0,0.0,815704858.0,815704858.0,0.0,213366307.0,0.0,110279394.0,315048.0,22445853.0,105311023.0,625313717.0,0.0,279188585.0,EGPRO_2016.xlsx,EGPRO,2016
Yıllık,49145841.0,0.0,,52309264.0,489258.0,0.0,0.0,0.0,39187884.0,17249384.0,954672.0,8748741.0,4970102.0,0.0,,,18456275.0,6248631.0,0.0,,0.0,,0.0,-4558031.0,0.0,,,-281026.0,0.0,97576.0,0.0,0.0,18783378.0,0.0,-2572031.0,0.0,251442.0,,0.0,,74823879.0,0.0,,,,569884.0,,0.0,0.0,17379426.0,8977045.0,6820970.0,0.0,0.0,,,376024.0,20000000.0,0.0,,433388.0,,,,,,,,,5808274.0,-8546463.0,2299371.0,-4558031.0,0.0,-35533.0,4121307.0,0.0,339029.0,-655546.0,,0.0,,89427982.0,0.0,-4593564.0,,0.0,,49145841.0,-1574349.0,0.0,0.0,0.0,0.0,0.0,,,,-8546463.0,-4132195.0,0.0,0.0,217815.0,45015295.0,,-1257832.0,,-53091720.0,,-1246944.0,26532174.0,-22410867.0,,,0.0,-4593564.0,-4312538.0,0.0,-281026.0,0.0,0.0,138573823.0,138573823.0,,4121307.0,0.0,40760006.0,0.0,,0.0,0.0,0.0,52798522.0,ZEDUR_2011.xlsx,ZEDUR,2011
Yıllık,401711166.0,9937873.0,16169225.0,1549273018.0,0.0,469540.0,0.0,0.0,0.0,8569057.0,1152322.0,0.0,15608080.0,0.0,0.0,-31327263.0,15037965.0,0.0,0.0,0.0,1393720787.0,-439260.0,5890088.0,-4185866.0,-37616631.0,139271.0,3770227.0,-97608965.0,0.0,188051814.0,0.0,0.0,21405755.0,0.0,-2914396.0,0.0,13652493.0,-393359.0,0.0,0.0,1153521831.0,726424.0,0.0,0.0,0.0,65876913.0,-7478891.0,0.0,0.0,303159263.0,8497853.0,53315639.0,0.0,292484091.0,173064882.0,0.0,0.0,149000000.0,0.0,22109849.0,0.0,0.0,-4185866.0,-15551397.0,2372586.0,0.0,-7478891.0,1933326.0,-19737263.0,2245696.0,-219281334.0,16169225.0,-4185866.0,0.0,0.0,275119139.0,0.0,10889358.0,-2476141.0,0.0,0.0,0.0,1446732346.0,0.0,-4185866.0,97458054.0,0.0,65876913.0,401711166.0,175010486.0,0.0,0.0,0.0,0.0,0.0,5516971.0,-26035576.0,348075368.0,-219281334.0,-17460294.0,0.0,0.0,4133829.0,97410580.0,-31581141.0,166597269.0,0.0,0.0,0.0,-91061576.0,1365796477.0,-1090677338.0,-5545565.0,0.0,0.0,-4185866.0,131039730.0,0.0,-135225596.0,0.0,0.0,1848443512.0,1848443512.0,-31552547.0,275119139.0,0.0,201759914.0,173064882.0,-31581141.0,0.0,0.0,0.0,1549273018.0,GMTAS_2022.xlsx,GMTAS,2022
Yıllık,25686.0,0.0,,135108196.0,0.0,0.0,0.0,0.0,0.0,0.0,703771.0,255.0,25542.0,0.0,,,0.0,0.0,0.0,,140384565.0,,0.0,-12016877.0,0.0,,,3004213.0,0.0,31996882.0,0.0,0.0,0.0,0.0,-380188.0,0.0,0.0,,0.0,,0.0,0.0,,,,144.0,,0.0,0.0,0.0,0.0,14520.0,0.0,167797428.0,,,0.0,7120696.0,0.0,,0.0,,,,,,,,,0.0,-18511.0,0.0,-12016877.0,0.0,0.0,0.0,0.0,44000.0,-14864835.0,,0.0,,167797683.0,0.0,-12016877.0,,0.0,,25686.0,-15002579.0,0.0,0.0,0.0,0.0,0.0,,,,-18511.0,-181744.0,0.0,0.0,0.0,718291.0,,-181744.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-12016877.0,-15021090.0,0.0,3004213.0,0.0,0.0,167823369.0,167823369.0,,0.0,0.0,31996882.0,0.0,,0.0,0.0,0.0,135108196.0,TURGG_2013.xlsx,TURGG,2013
Yıllık,3971139000.0,109481000.0,313510000.0,3073004000.0,390089000.0,83332000.0,76000.0,0.0,0.0,19413000.0,159859000.0,584813000.0,174697000.0,175395000.0,0.0,448198000.0,63408000.0,156725000.0,0.0,-247380000.0,124670000.0,59186000.0,1888000.0,-160820000.0,-68032000.0,,,3999000.0,106105000.0,152384000.0,0.0,0.0,1456059000.0,293295000.0,-898233000.0,35159000.0,1267933000.0,70759000.0,0.0,,1041089000.0,953972000.0,,,,1894260000.0,-342330000.0,0.0,0.0,374448000.0,1214950000.0,760976000.0,87357000.0,376075000.0,207426000.0,-161283000.0,0.0,2616938000.0,309131000.0,-160770000.0,403713000.0,0.0,-172994000.0,832467000.0,498703000.0,0.0,-589710000.0,557889000.0,659473000.0,40854000.0,-455573000.0,313510000.0,-160820000.0,0.0,-12174000.0,1026727000.0,0.0,646905000.0,-291359000.0,-136690000.0,0.0,0.0,3898181000.0,0.0,-172994000.0,2163304000.0,0.0,1886899000.0,3971139000.0,443260000.0,0.0,0.0,0.0,0.0,0.0,-107894000.0,-244584000.0,,-455573000.0,-335921000.0,0.0,0.0,16919000.0,2700917000.0,-276405000.0,87714000.0,-157629000.0,-157629000.0,-284368000.0,-603092000.0,5951038000.0,-4924311000.0,-31821000.0,0.0,0.0,-172994000.0,-108961000.0,0.0,-64033000.0,0.0,0.0,7869320000.0,7869320000.0,0.0,1026727000.0,0.0,1705310000.0,46143000.0,-276405000.0,376780000.0,6155721000.0,-183645000.0,3463093000.0,DOHOL_2015.xlsx,DOHOL,2015
Yıllık,24463086.0,49643.0,,31654324.0,0.0,10867.0,0.0,0.0,0.0,0.0,0.0,1911068.0,1226.0,0.0,,,77573.0,26343593.0,0.0,,2374718.0,,0.0,-382315.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19838079.0,0.0,0.0,,0.0,,13042.0,0.0,,,,22965025.0,,0.0,0.0,1496835.0,0.0,22199574.0,0.0,6515883.0,,,0.0,49500000.0,0.0,,0.0,,,,,,,,,0.0,0.0,7578.0,-382315.0,0.0,0.0,3704350.0,0.0,0.0,-1432820.0,,0.0,,55872488.0,0.0,-382315.0,,0.0,,24463086.0,173157.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,-2094778.0,0.0,0.0,7776.0,22288014.0,,1605977.0,0.0,0.0,0.0,-3595.0,0.0,0.0,,,0.0,-382315.0,-382315.0,0.0,0.0,0.0,0.0,80335574.0,80335574.0,,3704350.0,3704350.0,26393236.0,-555472.0,,0.0,0.0,0.0,31654324.0,KRGYO_2014.xlsx,KRGYO,2014
Yıllık,212010781000.0,3302475000.0,20798100000.0,92994164000.0,166283605000.0,5110214000.0,0.0,0.0,0.0,3715017000.0,25888359000.0,6865298000.0,13726678000.0,1714026000.0,0.0,29301748000.0,4643438000.0,354263000.0,0.0,-5942056000.0,-17541173000.0,-19956418000.0,1042504000.0,28353841000.0,-9512828000.0,3481496000.0,1007358000.0,-5362331000.0,9523714000.0,29947359000.0,0.0,0.0,54175918000.0,1666126000.0,64454167000.0,929437000.0,1989584000.0,3465684000.0,0.0,27075772000.0,118193479000.0,139304153000.0,0.0,0.0,0.0,90022940000.0,-24230872000.0,0.0,0.0,76248915000.0,26631105000.0,106336883000.0,14564773000.0,0.0,2210840000.0,-677374000.0,0.0,243535000.0,8531338000.0,-9405599000.0,41723012000.0,0.0,71124845000.0,18619892000.0,80339138000.0,-2058579000.0,-30172928000.0,60382720000.0,89744737000.0,27063718000.0,31996486000.0,20798100000.0,28353841000.0,-187971000.0,42771004000.0,143221008000.0,0.0,11802864000.0,-17366588000.0,-6638717000.0,0.0,0.0,353665315000.0,37498000.0,71124845000.0,84292991000.0,0.0,89627197000.0,212010781000.0,22946968000.0,0.0,0.0,0.0,0.0,0.0,6970778000.0,-3153362000.0,26902302000.0,31996486000.0,-23189895000.0,116.0,0.0,2954194000.0,202392838000.0,24997851000.0,28510692000.0,24618033000.0,-30278660000.0,-30478508000.0,-91332450000.0,542096480000.0,-398875472000.0,30209792000.0,0.0,116.0,71087347000.0,85962506000.0,0.0,-14875159000.0,116.0,116.0,565676096000.0,565676096000.0,-3485423000.0,143221008000.0,0.0,104005489000.0,1533466000.0,27056430000.0,148433149000.0,393663331000.0,2421868000.0,259277769000.0,AGHOL_2023.xlsx,AGHOL,2023
Yıllık,14674531.0,2823393.0,,2324146.0,0.0,165899.0,0.0,0.0,0.0,4635.0,180814.0,150213.0,421230.0,749449.0,,,314044.0,0.0,0.0,,21324116.0,,0.0,-9133812.0,0.0,,,-123691.0,0.0,3051288.0,0.0,0.0,12852261.0,0.0,-26264296.0,1793759.0,31348.0,,0.0,,24114102.0,6767.0,,,,49618.0,,4541000.0,0.0,5159998.0,9039050.0,16589614.0,0.0,0.0,,,0.0,14573031.0,5879030.0,,0.0,,,,,,,,,0.0,-3854130.0,2681598.0,-9133812.0,0.0,0.0,343004.0,0.0,1124808.0,-2265453.0,,0.0,,30155089.0,0.0,-9133812.0,,0.0,,19215531.0,-5898201.0,0.0,0.0,0.0,0.0,0.0,,,,-3854130.0,-2957357.0,0.0,0.0,185928.0,30852081.0,,-4757556.0,-11506294.0,-11506294.0,-12054107.0,-2143203.0,41831556.0,-41488552.0,,,0.0,-9133812.0,-9010121.0,0.0,-123691.0,0.0,0.0,49370620.0,49370620.0,,343004.0,0.0,16194393.0,1637834.0,,1360998.0,41906016.0,-895624.0,2324146.0,EMNIS_2015.xlsx,EMNIS,2015
Yıllık,7154259051.0,380908070.0,827574474.0,7220572063.0,69020795.0,41988062.0,0.0,0.0,0.0,93931632.0,19238080.0,62202665.0,344354287.0,0.0,-34393792.0,1187577001.0,175540353.0,0.0,0.0,0.0,7534100567.0,-235160421.0,0.0,-3681350763.0,0.0,189753722.0,0.0,-367734280.0,669501893.0,0.0,0.0,0.0,4572016916.0,0.0,-2079107327.0,4898051248.0,256283858.0,72430402.0,0.0,96362510.0,6564696656.0,525051944.0,0.0,0.0,0.0,1458210162.0,-1576494900.0,0.0,0.0,3319171261.0,1938591709.0,1836393690.0,-222184181.0,317749022.0,18685228.0,-68055484.0,0.0,514778661.0,21740140.0,642815089.0,0.0,0.0,-3738638146.0,1401339033.0,-1694484024.0,7865564.0,-1576494900.0,-1929644445.0,-2337299113.0,1145072741.0,-1780785437.0,827574474.0,-3681350763.0,-163052316.0,-57287383.0,14242389.0,0.0,509586446.0,-711260425.0,-491585472.0,0.0,0.0,8321202172.0,0.0,-3738638146.0,3281222662.0,0.0,1419876932.0,7154259051.0,-2653776693.0,0.0,0.0,0.0,0.0,0.0,3256796259.0,2649462002.0,-2735191170.0,-1780785437.0,-736223385.0,0.0,0.0,47334723.0,6834930823.0,-848811779.0,-2452102714.0,-1925010211.0,-1925010211.0,-1925010211.0,-1567069402.0,9948731835.0,-9934489446.0,-3506139345.0,0.0,0.0,-3738638146.0,-3370903866.0,0.0,-367734280.0,0.0,0.0,15475461223.0,15475461223.0,-115748785.0,14242389.0,0.0,1350937542.0,-83764048.0,-856677343.0,2220170180.0,8274457844.0,2349571.0,7289592858.0,KLSER_2024.xlsx,KLSER,2024
Yıllık,46524391000.0,896637000.0,3984356000.0,40796872000.0,6353431000.0,1285297000.0,0.0,0.0,0.0,133796000.0,2821947000.0,549203000.0,4739139000.0,0.0,0.0,-6566804000.0,516485000.0,894073000.0,0.0,-1358397000.0,-12477882000.0,-2836140000.0,272709000.0,13876736000.0,-2945200000.0,300263000.0,90327000.0,-1670571000.0,384994000.0,5032830000.0,0.0,0.0,9537625000.0,1252823000.0,14177975000.0,2800276000.0,2180860000.0,1024385000.0,0.0,653915000.0,33678082000.0,20005591000.0,0.0,0.0,0.0,23083020000.0,-5224279000.0,0.0,0.0,11192910000.0,6122703000.0,13650188000.0,19984536000.0,0.0,471544000.0,-13984000.0,0.0,254371000.0,0.0,-3040905000.0,5288289000.0,0.0,14387234000.0,-1558063000.0,9788266000.0,1396900000.0,-6582676000.0,6952126000.0,12829171000.0,5183996000.0,1892703000.0,3984356000.0,13876736000.0,0.0,510498000.0,28478565000.0,0.0,1484369000.0,-2050458000.0,-2422145000.0,0.0,0.0,60734839000.0,0.0,14387234000.0,11210184000.0,0.0,23083020000.0,46524391000.0,11473931000.0,0.0,0.0,0.0,0.0,0.0,13818492000.0,10106486000.0,11926306000.0,1892703000.0,-3546434000.0,1.0,0.0,66613000.0,28384514000.0,11872836000.0,12040020000.0,-1501445000.0,-26084168000.0,-26149844000.0,-12892111000.0,93189575000.0,-64711010000.0,369450000.0,0.0,1.0,14387234000.0,19003005000.0,0.0,-4615771000.0,1.0,1.0,107259230000.0,107259230000.0,-1289861000.0,28478565000.0,0.0,31724413000.0,457560000.0,10475936000.0,56251909000.0,37174865000.0,-5185000.0,47150303000.0,CCOLA_2022.xlsx,CCOLA,2022
Yıllık,129059205.0,9558872.0,,127114677.0,0.0,503557.0,227700.0,0.0,2126708.0,451586.0,2856951.0,5061570.0,20688601.0,7950656.0,,,5880894.0,1701314.0,0.0,,100822039.0,,604006.0,-55736524.0,-1166568.0,,,1854562.0,11856113.0,5528652.0,0.0,0.0,135647472.0,0.0,34588883.0,0.0,9672341.0,,0.0,,278921510.0,5170680.0,,,,7614775.0,,0.0,0.0,61415998.0,38660545.0,40368296.0,4021230.0,0.0,,,0.0,31620000.0,0.0,,0.0,,,,,,,,,5730576.0,-40601286.0,13215179.0,-55736524.0,-1708688.0,-87697.0,58756576.0,0.0,10100226.0,-3407870.0,,0.0,,349171148.0,-50653633.0,-55824221.0,,0.0,,129059205.0,31110544.0,0.0,0.0,0.0,0.0,0.0,,,,-40601286.0,-19678013.0,-2.0,0.0,3737181.0,193811832.0,,24418188.0,-106825718.0,-106825718.0,-106844717.0,-12951688.0,196504951.0,-150407296.0,,,0.0,-5170588.0,-5858582.0,0.0,687994.0,0.0,0.0,478230353.0,478230353.0,,58756576.0,12658921.0,157303844.0,-2098415.0,,555557512.0,142379076.0,0.0,127114677.0,SKTAS_2014.xlsx,SKTAS,2014
Yıllık,43364219.0,42673.0,7619.0,37698973.0,0.0,4222.0,0.0,0.0,0.0,0.0,7490.0,0.0,26621.0,0.0,0.0,-1682616.0,8265.0,0.0,0.0,-10812321.0,86967.0,0.0,0.0,9336022.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20228239.0,-1724016.0,0.0,0.0,2275.0,0.0,,7766.0,11698.0,,,,17889713.0,-20136.0,0.0,0.0,0.0,5219646.0,5622060.0,0.0,0.0,0.0,0.0,0.0,30000000.0,0.0,975379.0,0.0,0.0,9336022.0,-1672722.0,8638679.0,0.0,-10832457.0,8638679.0,7663300.0,0.0,0.0,7619.0,9336022.0,0.0,0.0,10400471.0,0.0,16761.0,0.0,605720.0,0.0,0.0,19464.0,0.0,9336022.0,9380722.0,0.0,17889713.0,43364219.0,9336022.0,0.0,0.0,0.0,0.0,0.0,0.0,10702769.0,,0.0,-1081210.0,0.0,0.0,956.0,5642037.0,8508991.0,9319261.0,0.0,0.0,0.0,0.0,496427381.0,-486026910.0,-2193778.0,10097049.0,0.0,9336022.0,9336022.0,0.0,0.0,0.0,0.0,43383683.0,43383683.0,0.0,10400471.0,0.0,42673.0,0.0,8508991.0,0.0,0.0,0.0,37698973.0,ATLAS_2017.xlsx,ATLAS,2017
Yıllık,7994968000.0,105770000.0,242330000.0,5632187000.0,44636000.0,33119000.0,0.0,0.0,0.0,5226000.0,48712000.0,88619000.0,2656355000.0,0.0,0.0,762980000.0,40656000.0,0.0,0.0,-1695750000.0,263658000.0,-264489000.0,0.0,0.0,-125936000.0,23519000.0,178668000.0,-41602000.0,235467000.0,135888000.0,0.0,0.0,3018960000.0,0.0,3437530000.0,0.0,310644000.0,37804000.0,0.0,0.0,4085395000.0,27793000.0,0.0,0.0,0.0,3009408000.0,-766678000.0,0.0,0.0,1129581000.0,1194398000.0,697145000.0,-29645000.0,1714684000.0,22827000.0,-264000.0,0.0,1650000000.0,0.0,-289826000.0,0.0,0.0,836262000.0,1043114000.0,1589550000.0,379632000.0,-2462428000.0,1325061000.0,1879376000.0,2408338000.0,-2610877000.0,242330000.0,871672000.0,-22303000.0,-35410000.0,1578960000.0,0.0,447985000.0,-499521000.0,-6304000.0,0.0,0.0,6270613000.0,0.0,836262000.0,1460449000.0,0.0,3009408000.0,7994968000.0,1183776000.0,0.0,0.0,0.0,0.0,0.0,2852998000.0,2306694000.0,1206339000.0,-2610877000.0,-243759000.0,0.0,0.0,6257000.0,3862111000.0,1548959000.0,1235312000.0,31126000.0,31126000.0,31126000.0,-77586000.0,9314717000.0,-7735757000.0,-1137367000.0,0.0,0.0,836262000.0,1003800000.0,0.0,-167538000.0,0.0,0.0,14265581000.0,14265581000.0,-540000000.0,1578960000.0,0.0,4726647000.0,22563000.0,1169327000.0,3797455000.0,5758811000.0,0.0,5676823000.0,PETKM_2018.xlsx,PETKM,2018
Yıllık,23843418.0,34201.0,,22854827.0,0.0,26074.0,0.0,0.0,0.0,0.0,6799.0,0.0,897.0,0.0,,,6658.0,0.0,0.0,,17097.0,,0.0,189101.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21975632.0,2332849.0,0.0,315780.0,,0.0,,664.0,1189.0,,,,1663355.0,,0.0,0.0,0.0,203534.0,916712.0,0.0,0.0,,,0.0,20000000.0,0.0,,0.0,,,,,,,,,0.0,0.0,10858.0,189101.0,0.0,0.0,1047927.0,0.0,11193.0,-1842.0,,0.0,,1853.0,0.0,189101.0,,0.0,,23843418.0,189101.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,-868177.0,0.0,0.0,5722.0,956243.0,,179750.0,290760.0,290760.0,290760.0,0.0,294603177.0,-293555250.0,,,0.0,189101.0,189101.0,0.0,0.0,0.0,0.0,23845271.0,23845271.0,,1047927.0,0.0,34201.0,0.0,,0.0,0.0,0.0,22854827.0,EUYO_2015.xlsx,EUYO,2015
Yıllık,16021875.0,28174.0,,-1080335.0,0.0,37414.0,0.0,0.0,0.0,187927.0,102597.0,0.0,3913058.0,26219.0,,,20670.0,0.0,0.0,,24013.0,,0.0,-4951909.0,0.0,,,905623.0,3395709.0,0.0,0.0,0.0,5318863.0,0.0,-14194070.0,0.0,41631.0,,0.0,,2678751.0,6370.0,,,,327823.0,,0.0,0.0,11592512.0,555.0,163527.0,0.0,0.0,,,0.0,18000000.0,0.0,,0.0,,,,,,,,,68020.0,-4578825.0,7734.0,-4951909.0,0.0,0.0,45648.0,0.0,0.0,-68542.0,,0.0,,6148166.0,0.0,-4951909.0,,0.0,,16021875.0,-1384743.0,0.0,0.0,0.0,0.0,0.0,,,,-4578825.0,-1361849.0,0.0,0.0,8599.0,5669290.0,,-1316201.0,-21337831.0,-21337831.0,-21337831.0,0.0,470298.0,-424650.0,,,0.0,-4951909.0,-5857532.0,0.0,905623.0,0.0,0.0,22170041.0,22170041.0,,45648.0,0.0,17581086.0,38016.0,,0.0,0.0,0.0,-1080335.0,METUR_2013.xlsx,METUR,2013
Yıllık,85266838.0,51472.0,14240225.0,66444675.0,0.0,52610.0,0.0,0.0,0.0,887286.0,15186234.0,0.0,446675.0,0.0,0.0,355729.0,579461.0,0.0,0.0,0.0,139874489.0,0.0,0.0,-147235.0,-139203.0,0.0,0.0,-5406661.0,0.0,10602518.0,0.0,0.0,1552018.0,1470309.0,-117484263.0,0.0,0.0,18977.0,0.0,17558676.0,15750882.0,0.0,0.0,0.0,0.0,3423406.0,-159898.0,0.0,0.0,77604958.0,1434204.0,32654000.0,15861684.0,15500206.0,0.0,-251489.0,0.0,28340000.0,0.0,-793218.0,0.0,0.0,-147235.0,-4492288.0,-5432741.0,-7043232.0,-159898.0,-5432741.0,-4639523.0,346588.0,-6450065.0,14240225.0,-147235.0,0.0,0.0,66903245.0,0.0,5780269.0,-471411.0,19941921.0,0.0,0.0,48809764.0,0.0,-147235.0,6210634.0,0.0,3423406.0,85266838.0,11753595.0,0.0,0.0,0.0,0.0,0.0,-8184269.0,11757652.0,11502106.0,-6450065.0,-3763128.0,0.0,0.0,38124.0,50024323.0,-878219.0,6444737.0,38733793.0,38733793.0,3250614.0,-56695380.0,96249254.0,-29346009.0,-5592639.0,0.0,0.0,-147235.0,5398629.0,0.0,-5545864.0,0.0,0.0,134076602.0,134076602.0,0.0,66903245.0,0.0,17607604.0,-251489.0,6165013.0,0.0,95518265.0,0.0,66444675.0,RODRG_2024.xlsx,RODRG,2024
Yıllık,1582063079.0,14816388.0,731543129.0,-3005731310.0,-149268.0,128438278.0,0.0,0.0,0.0,257144711.0,289001423.0,2348714627.0,195302968.0,0.0,0.0,-234231866.0,2172796574.0,362387879.0,0.0,-3715019.0,3216461417.0,426581996.0,9987855.0,-720599079.0,-9987855.0,1207500794.0,43350941.0,-7549902.0,0.0,11746924.0,0.0,0.0,2525022306.0,3257482.0,-10882597218.0,4416585813.0,424417757.0,83113584.0,0.0,57470375.0,112419740.0,2257386871.0,0.0,0.0,0.0,240540186.0,-389418150.0,0.0,0.0,228150578.0,657667154.0,1607413074.0,0.0,74924194.0,391201876.0,-47445506.0,0.0,540000000.0,0.0,2756027317.0,0.0,0.0,-720596472.0,602103964.0,2637534809.0,0.0,-393133169.0,3064116805.0,-118492508.0,563854332.0,539157382.0,731543129.0,-720599079.0,0.0,2607.0,-1268718330.0,0.0,29507259.0,-485738850.0,-4407873317.0,0.0,0.0,8698096443.0,0.0,-720596472.0,136041256.0,0.0,240540186.0,1582063079.0,-2149826799.0,0.0,0.0,0.0,0.0,0.0,1899889600.0,-2507983717.0,-1806070429.0,539157382.0,-150165880.0,0.0,0.0,816664.0,7940160304.0,162999919.0,-1693595208.0,-2296282891.0,-2296282891.0,-2296282891.0,-274710998.0,3416375530.0,-4685093860.0,2670983636.0,0.0,0.0,-720596472.0,-703058715.0,0.0,-17537757.0,0.0,0.0,10280159522.0,10280159522.0,0.0,-1268718330.0,0.0,5345879796.0,343756370.0,162999919.0,0.0,0.0,0.0,-3005880578.0,GSRAY_2022.xlsx,GSRAY,2022
