Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
BALAT,-0.933001739739962,0.19886530446326256,-0.2423986178643288,0.18016820971192432,0.0046426252711309485,0.16506645604283016,-0.049785391262776174,-0.2242609355694,-0.0644841003591511,-0.0828095977521336,0.034942408864678615,-0.07256641172323794,0.005261905712361844,-0.024756495771136828,0.022258961451219986,-0.017843853836686442,-0.045068503393346004,-0.01795413862163195,0.019743979478123872,0.05740285860445065,-0.02456333925361519,-0.019359989596890087,-0.0011689075850162198,5.443555903658984e-06,-0.02879597800184983,-0.056968024911002044,0.03717135905580251,0.01965650615019811,-0.023395990630681013,0.07974698765356003,-0.028264065675132483,-0.10141848426308578,-0.09333503776719258,-0.08942123066740588,0.0022982199753501676,-0.02462230644428578,0.010450248549652433,-0.024751872678317625,-0.023369969635161136
CEMTS,-0.9128779081277435,0.1907381793396643,-0.23431563562626345,0.15730616321849333,0.026604166902817056,0.15537028596346605,-0.050529988474592814,-0.1899592592300164,-0.06829102310267558,-0.08197899093158985,0.022557780663130342,-0.0760067318784404,-0.016479037325799993,-0.00762063898120036,0.021923461481298707,-0.02335140896176209,-0.03565576280224581,-0.02391237115866872,0.028212096365958908,0.045012434202999795,-0.03431057552236904,-0.00742060221417884,-0.0012286767409380832,0.00045732591372466685,-0.027007433049275192,-0.058901888453929734,0.038560771514976035,0.011498686006453804,0.014482926890465,0.04718724400323928,-0.028260898574947315,-0.062392692793261206,-0.08058879027141988,-0.09264782295885235,0.03396660008109405,-0.028342425910910074,0.030700894408865188,-0.00702272509370997,-0.018624827201991455
KRDMD,-0.8582073932294005,0.17211810816268586,-0.16567444441043552,0.06925974701090087,0.0002431983277883104,0.07715747454597965,-0.06066159081137748,0.10907641257932302,-0.010645179190481798,-0.0677669060408893,-0.13327812178649578,-0.09192101589366793,-0.2918985049094035,1.1802371177598958,0.06646190058178301,0.04123659916671407,-0.36036593103661324,-0.027849058659468157,0.015105192864283827,0.08431326329987784,-0.033923503672255266,0.02301717582978621,-0.009480722839043821,0.004815805933287898,-0.05324160085484611,-0.04711441073267,0.06545291545338833,-0.049295151129459286,0.22039640907457092,-0.2304676391614002,0.3840528587615304,0.24304941216761355,0.15151782641890962,0.6848052472038854,-0.30673845854533144,0.2806317600535914,-0.1422489090344828,0.05097982241699953,-0.17415556545819988
CUSAN,-0.6405600765256825,-0.1506547154773395,-0.19037500889717285,-0.05624109531583833,0.0971609451150674,0.3431477833553709,-0.051348971518570624,-0.20945058064454897,0.020411819074109036,-0.051849564119382366,0.20145706389608733,0.07864839638895733,0.2622152880728444,0.03521449504524529,0.16804516869884462,0.2969326641595886,-0.0565892960444152,-0.24524823262296352,0.27739166691782263,0.0823437220165931,0.07043199515218704,-0.04319139604039776,-0.044759326278588016,0.018004675948717578,-0.0643097012528421,0.184068140598356,0.004465736226180765,0.3066504563869849,-0.08488470625052003,-0.14355893507160328,0.00022688247704878706,-0.014733567321994545,-0.27416906820855835,-0.16025709807801092,-0.22799578050894212,-0.09867297961288805,-0.12623349013861285,-0.05420522502321973,0.45752902242151944
ANGEN,-0.6567091038573668,0.07914599266149168,-0.17750093397916356,0.02669493106832358,-0.047608542742543475,0.013634118904079614,-0.05489931811886837,0.020042488280341816,0.08996438546689187,-0.08829890198829737,0.08496614774603445,0.38613397234047003,-0.05075733044863167,-0.05925367074983968,0.2453711370236511,-0.0013287926383152363,-0.04896499401632782,-0.0755795863272948,0.14045423560243572,0.004129321247757167,-0.04015463957708085,-0.02212712426808621,-0.0031958152403781005,0.001636334027471438,-0.027427734048901496,-0.042120666995116254,0.019972751532918574,0.14153805008698064,0.06558769388591076,-0.028470056374548844,-0.03867190656093767,-0.07705112693519367,-0.12791522340960426,-0.1807927263148438,0.028245795225884912,-0.006195229236891031,0.12148259803279456,-0.0903701338736286,-0.136954244540919
HDFGS,-0.932931187149493,0.19716444376327266,-0.24177323309977836,0.17975363946949866,0.005247733082583569,0.16464725562808985,-0.049874529719256926,-0.220270806685376,-0.06368328914287925,-0.0837866062553918,0.034195416451044076,-0.07360838999092556,0.004949325270856359,-0.02294118593561551,0.02243326721648318,-0.019599346985372367,-0.044160017917705796,-0.018824332203473,0.018781036054478503,0.05736988139312015,-0.02443084214432165,-0.018550788038507578,-0.0012759532189406501,5.0638612139856584e-05,-0.0288318489415483,-0.056336564103257755,0.037260454042165894,0.01808859145243056,-0.02131610832839402,0.07861086437602106,-0.02842801705887152,-0.0989613899951809,-0.09200896742915153,-0.08951462600790384,0.004032577764421043,-0.024429438422943674,0.011766208142791681,-0.0231814709782511,-0.022759718727641348
KRGYO,-0.9278541383040381,0.20182303244418798,-0.2429051023712894,0.18033685424811013,0.004630442017229286,0.16343435683593305,-0.05133782887987893,-0.21346957127483904,-0.06549314460130505,-0.09469939441172193,0.04309488728013006,-0.09353796914981864,0.005255667012980841,-0.0634066441798273,0.08512012071144276,0.004252083857691314,0.6493862479793101,0.03590904348367811,0.0428541976178663,0.028012229591388486,-0.027512536675511193,-0.05600708339571743,0.010668664080709987,0.007852872314556947,-0.040882627989046384,-0.09396683370436698,0.017206969799130112,0.08216574637266619,-0.10386843806730736,0.047402694863431225,0.6659244003482219,-0.20210727135864653,0.06897982847381398,-0.10223834837659508,0.003865333015806355,0.0038042323829562182,0.016060594213943943,0.0029130383503895713,-0.057402126160803674
ODINE,-0.6976339207747224,0.05490768401300044,-0.21888886724819612,0.12600405213628507,0.013567654595842867,0.10730917259097558,-0.0421355512254771,-0.20143796894734006,-0.1537888039929948,-0.11092290888581685,0.10842344063651417,-0.04282597074680884,0.03975033728690308,-0.006667206927833461,-0.02635329042417945,-0.05222555359203841,-0.04174820293493868,0.018795685497760048,0.0012244521703685396,0.04927142098050319,-0.021202785549580692,-0.015839384890556918,-0.0033677333210030518,0.0006410462126574517,-0.028393762169923998,-0.0485114309725507,0.03915711041970865,0.050688806942774396,-0.023550356366940056,0.03777752736208013,-0.05763749934231137,-0.09189174359726546,-0.01548998797547432,-0.13381861223815364,-0.004649311763607095,0.04748925916683293,0.0034734791671835567,0.0809430653983119,-0.08899510292512428
BANVT,-0.6833400558354548,0.2687455102221138,-0.2747572192735722,-0.09703386942709645,0.18505519818720373,0.12825685705237655,-0.05394594845907247,-0.19353733394381006,-0.3181655012950388,0.011351872731964821,0.07007751088064904,-0.25026945380812915,-0.2593708499171586,-0.13836405458906337,-0.018790773637360758,0.1375029190809768,-0.1555932422513112,0.028726628834331573,0.6497477235080323,-1.1883288596865333,2.494614173956201,0.2523956198017423,0.17808807238793758,-0.038483797037973375,0.13947593042761314,-1.0706313581199804,-3.0065647788983334,-0.3436640711963535,0.16593967272838128,-0.15902065305849075,-0.14883661770698398,-0.1427761570483727,0.20016607181130808,-0.02598042844497431,-0.06933117019766642,-0.10007948304595371,0.034810435827363664,-0.0025464959245730494,-0.05057927019128537
SAFKR,-0.860069862155227,0.18450743864516517,-0.2190122161201476,0.14790410664238265,-0.0099920952016542,0.13575710209140446,-0.05040749863221249,-0.17833693864295716,-0.05557289358960149,-0.0734406795608346,0.04648997698157337,-0.0358605014159261,-0.004407246409659574,-0.02530377589793456,0.024447238400074407,-0.02733572742681399,-0.04344455277281867,-0.025509368190471532,0.024263342025296765,0.04682759568603326,-0.026582035009162792,-0.02243482386466665,-0.0030170785368572126,0.0006470472503569275,-0.029864699753560455,-0.046488060036650694,0.03270334245216658,0.04458772882447731,-0.00896459745468442,0.07867685220791619,-0.028795184976609572,-0.09425722261912356,-0.08893848395680859,-0.10171747989846652,0.010445631447145847,-0.010173557273727676,0.00048792020182665194,-0.0027506627117692938,-0.035675107724503885
METUR,-0.9336855017772238,0.19874633566210537,-0.24287857239987637,0.1810806226195839,0.004285727794496402,0.1665296177880455,-0.049748951518117666,-0.22571856816416547,-0.06517722529108383,-0.08388943276337656,0.035798713282930474,-0.0731947442226547,0.005973955604836673,-0.025760199327251994,0.02202810906069389,-0.01754368419495833,-0.045630146518803705,-0.016810149496647414,0.02060141577561085,0.05730814466298868,-0.024501722051468763,-0.01991943743807272,-0.0011826167496302616,6.1090873932218015e-06,-0.028840134449504,-0.05697832864710539,0.03715229019120935,0.020569208951624483,-0.02540450952734126,0.08106620602612404,-0.028385336796294038,-0.10321866175295338,-0.09398164228349098,-0.08871348601210498,0.0011157560595777896,-0.024851860157097828,0.009237088987120803,-0.025479003838122433,-0.023224417267971885
VERTU,-0.2284077931008195,-0.13520513981835514,0.5927273494415402,0.6314491282422908,0.3159183823935385,0.13518637694784572,-0.05300255528576918,0.21410032891464298,0.12342486484786622,-0.14586680871100344,0.07356292751695391,-0.16067032156103533,-0.13430846892759601,-0.11317468438736986,-0.2609466764552612,0.025400045674153944,0.04871362687452646,-0.11219502556725854,-0.14351392748560332,0.07880385579490126,-0.07299703503110429,-0.011041637672688405,0.02036084916712662,-0.005171832141905476,-0.010778152597752104,-0.1445468619607297,0.05930177672138781,-0.199001872230049,-0.012947096920223042,0.19817932211573405,-0.18423814917879053,-0.47469045852781877,-0.015062677400523361,-0.08297495951053119,0.01015299420952627,0.1910301701156103,-0.1720544938410422,0.11840744611900064,-0.28210477160365444
VKING,-0.9293449152420601,0.2044991285045849,-0.24627765722499675,0.17525378117111207,-0.0006865502255935657,0.17108487497608482,-0.051970130184594746,-0.24568441381508846,-0.07301769885470648,-0.08168109582638562,0.05292251730251025,-0.07732630022929998,0.11635746726357116,-0.7026143323659532,0.013551059280256357,-0.18673765003041573,-0.007040732284769757,-0.2520612356195482,-0.03292163724645297,0.03763280916986048,-0.04176992597335509,0.0313263158672212,-0.030822988394022047,-0.01699336433344569,-0.03624814232549575,0.013159177980706035,0.06808434133363714,-0.06541787895165349,0.22232657985008888,-0.1962442737189372,-0.02457586503789937,0.20536600118999052,0.03468216779385437,0.5652547980974271,-0.2827372163760631,0.14020698301479723,-0.1280297563322192,-0.02948031942834251,-0.08179023154982576
ASTOR,-0.44985123316995146,0.1790341373569989,-0.074469428562532,0.001800352730558001,-0.034911793072902,-0.03917449865653703,-0.059516734816466674,0.3266666139465442,-0.08805215713402527,-0.21897398568965898,-0.01166141550531254,-0.04268547184597589,0.0618727018245177,0.15495461454402967,0.0747276585683783,-0.21386513794538775,0.03546250618198617,-0.030529107720568056,-0.06825847653975267,0.02070040596633764,-0.06673391857195689,0.08778046934670304,0.013977647488855402,-0.0039979129322982,-0.00867681517669103,-0.12286544543693602,0.05422775667070424,-0.15292865292515498,0.3399116043970999,-0.052626147652714596,-0.05685696906647801,0.05437748627822238,0.08675320725115715,-0.10694908091003513,0.28624976027598564,0.14797634574087584,0.16018793083820834,0.3351550426928641,0.013047185892070544
ALCAR,-0.8420190095745079,0.18918804722631807,-0.2352143494005734,0.170512234245889,-0.013142834289433261,0.13537208553109684,-0.03496608450400367,-0.19661714833490068,-0.06620968746092014,-0.09475693847686806,0.07640691811456034,-0.07610260723995387,0.002684224634968556,-0.03442381958283505,0.006847848238304012,-0.017358150398640772,-0.047926425234487494,-0.0033076851672060315,0.028892636486757918,0.05295898536522691,-0.027335561656825498,-0.021452646054630303,-0.0015221085678576128,0.00036209485218369024,-0.0280342614538026,-0.056316687695969925,0.03423857998531617,0.039768580234776196,-0.021509829186689353,0.09390518923694796,-0.03191335769584629,-0.1073367157681384,-0.09289970929033192,-0.09354838961096835,-0.002516202635106511,-0.005142112931119274,-0.006719588181458956,-0.0010165710521504723,-0.03193658781924352
EPLAS,-0.9006509826804232,0.17367559164162258,-0.23149884974327511,0.20027125020623027,0.0033527920403899764,0.15142062341322285,-0.05010902351349969,-0.2170156822330898,-0.05958891149789753,-0.08670814674046141,0.04038888414951367,-0.06396222649638941,-0.0013551629405689283,-0.008922027076367113,0.025008118228714384,-0.005076510297824249,-0.08668354549272038,-0.01834062511385247,0.02212384453035836,0.06119887157300809,-0.024309296685091384,-0.016803833202262943,-0.0007847978278123328,7.66439779302519e-05,-0.028463997043344118,-0.06096491037724075,0.038066817250109554,0.02156570736729468,-0.015740417703574067,0.07169953350693492,0.008844581109982382,-0.11066120226582833,-0.08639125095341978,-0.07408646676995186,0.0008807912800163215,-0.008376375132315043,0.0035615998336747078,-0.023908113480364045,-0.030011548964670363
TARKM,-0.8991335997264959,0.23363069445068319,-0.22213655218219217,0.16864770501140058,-0.0034179390422480332,0.13872436675508212,-0.049949392186368284,-0.19581883248307233,-0.07837792984426672,-0.07744742408549043,0.045929126945405775,-0.06335867075649614,0.015450890587606621,-0.029609784732951925,0.028063462384483873,-0.02589488591884191,-0.04584867020556939,-0.00779951492102976,0.023752431754428382,0.052717321002621526,-0.03622254735341608,-0.017441233182386093,0.003520634875235266,-0.0014394650794536615,-0.0243196100816006,-0.08214238470802872,0.035518359195669154,0.020943903643892064,0.0030478985736854397,0.10686033691941153,-0.027897869538961027,-0.12116958637235599,-0.10167878308778591,-0.08279445700669799,0.012693754191719805,0.0023327785027536276,0.005141721507271522,0.011925084039770691,-0.01997695042058232
DAGHL,-0.9349985474704006,0.19922761660198662,-0.24427701092055878,0.18225624833794843,0.004254572979085908,0.1665583083801531,-0.049857438793385306,-0.22934077135753028,-0.06538299042149093,-0.08613055778880077,0.04059230823105545,-0.07730783803590895,0.007892580101523727,-0.04334135368839088,0.033545809197933936,-0.011579268850000952,0.08935288095357606,-0.004387454367190874,0.025074001490588874,0.051852976484318185,-0.025195167293422756,-0.02696891503817243,0.0011354159197650027,0.0012375412556004453,-0.03034944167947755,-0.06410100252654333,0.03336290271382426,0.031267616854606134,-0.04158275403726781,0.08092698978145765,0.0696041375071958,-0.12258544628315617,-0.07371284584469767,-0.09621510325070765,0.0014153868043431696,-0.02306135595793144,0.010056214403943893,-0.023507947146568044,-0.025932089163860226
PRKME,-0.8925152805293483,0.18811688293844914,-0.2000160408101766,0.1734197841586396,0.0022742354197097386,0.18439555266025845,-0.051911138561328514,-0.19351143843683205,-0.07427301445261209,-0.06420775215010453,0.024457835120613808,-0.07550709001356962,0.031652912426773844,-0.17715214448909986,0.0516620749175052,-0.09284789574333872,0.011664974390624552,-0.11454501950706379,-0.01549007353961395,0.05500282360707965,-0.025349890519633805,0.01328698267861297,-0.014628928287295251,-0.004983315554560943,-0.033358279548154665,-0.017743136800434392,0.051519647413252816,-0.030176637408460407,0.12191451742493058,-0.05959402619780361,-0.050266480724029824,0.08067668969944547,-0.016838345026520145,0.20173590705290853,-0.08461854263066172,0.062149532522077444,-0.030821693518924123,0.0027546091264653047,-0.031161695635083017
ULAS,-0.9322320717416139,0.19635589027358774,-0.2421491919404162,0.17782281982190729,0.007477414664712814,0.16537886385938932,-0.049819530235823875,-0.22165080637126092,-0.06283107102565763,-0.08251579871524786,0.03577800758224974,-0.07118347353506019,0.0031571288261498104,-0.025069651362965975,0.021121638272535333,-0.01891700995145226,-0.044712116552192094,-0.019022301948989115,0.020163945319521096,0.05859825222431001,-0.02341056105563181,-0.020149107331620494,-0.0014953322075218003,0.00010415679268034952,-0.029103570256906745,-0.05554707726312064,0.03678866296546407,0.022399522040527708,-0.024697535678031235,0.08126259149126677,-0.028670837471212872,-0.0999703359614616,-0.0918089256202349,-0.08921064900553818,0.0012942756143189717,-0.028800463171290612,0.008906581212916678,-0.024200001399202874,-0.02348388455434469
CCOLA,20.389386525083168,-10.926334889801424,0.23665047151885657,2.8952820718148224,-5.59200658565355,-12.244077100334037,-0.023827866157481187,-1.38209611605657,-3.3656965693743155,1.050475944709241,-2.122616585826045,2.88625103033072,0.1293714663885659,-1.0018084902843047,-0.42742498458984995,1.7752719018054464,0.5752244527446664,1.0076485372672166,-2.100805345361324,1.9128033015603565,-1.0132955580376537,1.3142423153223857,0.7155947044051512,-0.16461980458330375,0.7298613496558622,-3.9223858046092412,0.1511842657523573,-3.468719782608239,2.973654987772446,1.8439939968949515,-1.656347317704058,-0.8881180542504943,3.8643604610710316,-3.393809254582576,-1.1212109068784701,2.456027122345856,-1.8255274643076635,4.639187635568039,-4.956611547976342
KORDS,-0.6706833767507034,0.11691986831772652,-0.18473838677994478,0.10859249497381884,-0.03058448085685042,0.048866405375792475,-0.051007099528647994,-0.14868951616515133,-0.0959176637991847,-0.07893522574688283,0.010948478980295683,-0.05521455473087026,-0.0392093461216064,0.008240953611576854,0.02181833235132108,-0.03098786018081866,-0.0286635519466281,-0.0474576362216416,-0.0014083211259122604,0.06564365462578034,-0.03760923637440448,0.013670200669509832,0.002495279673740046,-8.552727677589231e-05,-0.024113324163269383,-0.07467621246172462,0.04188713943856,-0.042889271199744575,0.054700534976659415,0.04567436132330791,-0.0314079649577895,-0.025928384524842855,0.010048430349157388,-0.13238578547116275,0.037818144609217855,-0.009358425424098264,0.04996139534269677,0.046927414050673466,-0.003987804111365982
AEFES,1.0803735200965454,-0.26503025294704885,-0.1148200373159383,-0.7527150724956184,-0.6189009673541335,-0.7378330330513995,-0.04244457295035435,-0.6467730060935876,-0.453835932037765,0.6098340976389398,-0.8851881487322405,-0.1911305043958924,-0.28461746532759613,0.05458631436343568,0.13621752197408243,0.21778021818434878,-0.02917897692530391,-0.31983613236330466,-0.06148704134302019,0.19819398189875054,-0.04377322035155282,0.09277387966676419,-0.011324157159849295,0.004584224162649499,-0.057249532854242925,0.06308901739987889,0.0899404829827046,-0.4440269817352779,-0.05635316388456872,-0.3039938014200727,-0.018171554782210636,-0.02603285897389765,0.46802000856759945,-0.38364743927858425,-0.5648044589840957,-0.39754237993230224,0.24908481470380162,-0.6473783680832055,0.30600449449397504
YYAPI,-0.9319886774164045,0.19854229760620395,-0.24295920400170337,0.17979319085804607,0.004008770080150562,0.16410616326293406,-0.04983315499510126,-0.22298434388260724,-0.063319857151239,-0.08345222911767532,0.035357737466782876,-0.07259485678663466,0.004653758031136702,-0.023170047924981757,0.02256723009536043,-0.01816769120170973,-0.044294948700763864,-0.01843168019131801,0.01952388258020526,0.057349426896367676,-0.02438006940310019,-0.019031179388390173,-0.0012895613648726302,5.150195323810024e-05,-0.028853250381681343,-0.05641052419767203,0.03713303898957291,0.01965525660367409,-0.022469076706911464,0.07886953647250972,-0.02847047541352852,-0.09912351128601853,-0.09305520972564085,-0.08894705783968804,0.0029868208374282303,-0.02475192659495665,0.010938431377929374,-0.023931292741686046,-0.023368895972956882
ULAS,-0.9140037093277288,0.18126353538803489,-0.1850149643051467,0.1780842880112873,0.008884308518369508,0.16476603588713148,-0.0500987389532906,-0.20667711279151424,-0.03407133299513952,-0.058716101793309286,0.0319060996094911,-0.043117516657027566,0.006435331333133808,-0.020267409979786502,-0.015379821950617496,-0.03893927127337889,-0.040426924302738074,-0.012092654056789484,0.01804910337980578,0.0526345770128749,-0.03156386652841734,-0.02017763735505434,0.0013612832418392617,-0.0014320924034779883,-0.026362892359522126,-0.07421648319838732,0.03710163694857897,0.021201240147637374,-0.01478145764711307,0.0752995225086721,-0.028858352051667768,-0.1007095993002449,-0.07784923679546717,-0.09070571316393992,-0.0007164328900416059,-0.043823550328574004,0.01459497773440219,-0.008179599734604357,-0.02203740199010374
DGATE,-0.7825212558738366,0.167279457164425,-0.27040410803408144,0.11285353155347377,-0.03679693590080174,0.18878858509685437,-0.05089632371436143,-0.19854605363424707,-0.016186837778662554,-0.12449952277428641,0.15356736058461773,-0.006309392564572509,-0.028375804301607247,-0.02512534141638203,0.07188236513156306,0.023355064262618346,-0.0490948934924653,-0.021622955517165733,0.07592239483863766,0.07248275291685112,0.0006387900790595057,-0.022028648436029304,-0.007241527244801515,0.0019367307296630498,-0.0344419249328657,-0.02677342174343558,0.03902798681580496,0.08528403862663196,-0.061942902969255295,0.013535019349019212,-0.03717822717713769,-0.06065732921984489,-0.0743269571814356,-0.071261604439967,0.019923784182070213,-0.062116485064889745,0.03259407282446342,-0.13534993817101845,-0.002914002569967697
