indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,58982719.0,629319.0,,26576111.0,1821357.0,211991.0,0.0,0.0,0.0,1826624.0,1494874.0,146439.0,7607006.0,0.0,,,1022014.0,0.0,0.0,,-2404.0,,0.0,1493828.0,0.0,,,53713.0,536034.0,563113.0,0.0,0.0,21273450.0,0.0,-5945001.0,0.0,629688.0,,0.0,,17530514.0,469188.0,,,,119559.0,,0.0,0.0,9491298.0,39938232.0,25786266.0,0.0,0.0,,,0.0,30400000.0,87302.0,,1812237.0,,,,,,,,,0.0,-8263439.0,3538981.0,1493828.0,-552710.0,165767.0,14279898.0,0.0,4767710.0,-1439400.0,,0.0,,20586678.0,0.0,1659595.0,,0.0,,58982719.0,10183988.0,0.0,0.0,0.0,0.0,0.0,,,,-8263439.0,-5843419.0,0.0,0.0,48777.0,49788595.0,,6855678.0,-24934124.0,-24934124.0,-24934123.0,-1028091.0,128009326.0,-113729428.0,,,0.0,1659595.0,1605882.0,0.0,53713.0,0.0,0.0,79569397.0,79569397.0,,14279898.0,0.0,1383334.0,-228866.0,,171459.0,129775953.0,-85801.0,28397468.0,SILVR_2013.xlsx,SILVR,2013
Yıllık,30940354.0,210799.0,1382816.0,25860357.0,0.0,972423.0,0.0,0.0,0.0,5500.0,0.0,95959.0,1308187.0,0.0,0.0,1515155.0,1477837.0,0.0,0.0,153158.0,9099121.0,-548350.0,130103.0,2021005.0,-493732.0,,,-44207.0,511311.0,1449833.0,0.0,0.0,9778821.0,0.0,-1297878.0,0.0,423287.0,-172628.0,0.0,,26908352.0,39069.0,,,,7822795.0,-697310.0,0.0,0.0,6679845.0,15124027.0,10709749.0,14822.0,0.0,153158.0,-180668.0,0.0,15600000.0,0.0,2704456.0,0.0,0.0,2021005.0,2725343.0,7450804.0,48016.0,-544152.0,6902454.0,4746348.0,565364.0,-2307687.0,1382816.0,2021005.0,0.0,0.0,16180197.0,0.0,2186990.0,-1762762.0,-1132863.0,0.0,0.0,27591356.0,0.0,2021005.0,2555918.0,0.0,7822795.0,30940354.0,4328777.0,0.0,0.0,0.0,0.0,0.0,-6578.0,-1139441.0,,-2307687.0,-4812482.0,0.0,0.0,48914.0,23068933.0,5266877.0,3904549.0,5564067.0,5564067.0,5375497.0,-7463166.0,64401668.0,-48221471.0,6358302.0,0.0,0.0,2021005.0,2558944.0,0.0,-537939.0,0.0,0.0,58531710.0,58531710.0,0.0,16180197.0,0.0,9602420.0,-27510.0,5218861.0,29764042.0,34839745.0,0.0,25860357.0,BRKSN_2017.xlsx,BRKSN,2017
Yıllık,64047055.0,1759528.0,2530896.0,84687703.0,0.0,714716.0,0.0,0.0,0.0,1469500.0,1006.0,941395.0,7671284.0,0.0,0.0,-13488.0,3011482.0,0.0,0.0,0.0,6201682.0,-85946.0,0.0,15535299.0,-85946.0,,,4755424.0,5791559.0,0.0,0.0,0.0,4973964.0,0.0,54215687.0,0.0,2135035.0,375826.0,0.0,,40918360.0,12744.0,,,,63722.0,-25521689.0,0.0,0.0,48916706.0,5925843.0,16608482.0,0.0,0.0,14770.0,0.0,0.0,6600000.0,0.0,11962087.0,0.0,0.0,10865821.0,2893234.0,25721142.0,0.0,-25521689.0,25635196.0,13759055.0,941301.0,-1587289.0,2530896.0,15535299.0,-77759.0,0.0,21513113.0,0.0,2790439.0,-6787600.0,-606919.0,0.0,0.0,47709826.0,0.0,15535299.0,35050.0,0.0,63722.0,64047055.0,11497039.0,0.0,0.0,0.0,0.0,0.0,522084.0,-84835.0,,-1587289.0,-2677729.0,2.0,0.0,164661.0,25309650.0,28672.0,15494200.0,-4791147.0,-4791147.0,-4602480.0,-3263425.0,74442748.0,-52929635.0,113507.0,0.0,2.0,15535299.0,10865821.0,0.0,4669478.0,2.0,2.0,111756881.0,111756881.0,0.0,21513113.0,0.0,1759528.0,14770.0,28672.0,28819193.0,44346169.0,0.0,84687703.0,KNFRT_2017.xlsx,KNFRT,2017
Yıllık,6349938.0,0.0,,34879614.0,0.0,0.0,0.0,0.0,0.0,4750000.0,163834.0,0.0,526272.0,0.0,,,0.0,0.0,0.0,,12968497.0,,505485.0,3948202.0,-505485.0,,,-480007.0,0.0,3647485.0,0.0,0.0,0.0,0.0,8237201.0,194955.0,1178759.0,,0.0,,185567.0,11697636.0,,,,723962.0,,0.0,0.0,0.0,349704.0,0.0,0.0,0.0,,,179109.0,8352000.0,21138735.0,,0.0,,,,,,,,,668445.0,-999.0,433455.0,3948202.0,0.0,0.0,2177357.0,0.0,17346.0,-411984.0,,0.0,,33025589.0,0.0,3948202.0,,0.0,,6349938.0,1512518.0,0.0,0.0,0.0,0.0,0.0,,,,-999.0,-270201.0,0.0,0.0,48131.0,669319.0,,1907156.0,,0.0,,0.0,2936549.0,-759192.0,,,0.0,3948202.0,4933694.0,0.0,-985492.0,0.0,0.0,39375527.0,39375527.0,,2177357.0,0.0,3826594.0,0.0,,0.0,3262831.0,2753730.0,34879614.0,AKSUE_2010.xlsx,AKSUE,2010
Yıllık,21822175.0,542990.0,356601.0,245561419.0,1136.0,913859.0,0.0,0.0,0.0,165276.0,748176.0,584455.0,1123779.0,0.0,0.0,19877270.0,163163.0,0.0,0.0,-270621.0,45276665.0,-965544.0,60667.0,16248720.0,-642460.0,1474291.0,1275000.0,-12507453.0,0.0,66010070.0,0.0,0.0,43296634.0,0.0,116968257.0,0.0,2067777.0,362734.0,0.0,0.0,913065.0,9630.0,0.0,0.0,0.0,11068281.0,-107468.0,0.0,0.0,492706.0,8972133.0,2461286.0,0.0,734510000.0,1342.0,0.0,0.0,65000000.0,0.0,-538315.0,0.0,0.0,16248784.0,20596605.0,36307074.0,0.0,-378089.0,35341530.0,36845389.0,16475389.0,-151938617.0,356601.0,16248720.0,0.0,64.0,41006280.0,0.0,132710521.0,-3893971.0,-24526175.0,0.0,0.0,736017150.0,0.0,16248784.0,11544065.0,0.0,11068281.0,21822175.0,164860583.0,0.0,0.0,0.0,0.0,0.0,-10913050.0,-35439225.0,164861925.0,-151938617.0,-4962247.0,0.0,0.0,120367.0,49118076.0,-475784.0,36044033.0,-429267287.0,-429267287.0,-429267287.0,0.0,66620697.0,-25614417.0,34963441.0,0.0,0.0,16248784.0,29398697.0,0.0,-13149913.0,0.0,0.0,757839325.0,757839325.0,0.0,41006280.0,0.0,463158694.0,1342.0,-475784.0,0.0,0.0,0.0,245562555.0,EDIP_2018.xlsx,EDIP,2018
Yıllık,530744971.0,1425400.0,48628503.0,-509028697.0,0.0,1963085.0,0.0,0.0,0.0,335661473.0,362271.0,31160741.0,25110674.0,0.0,0.0,-8040241.0,343255617.0,85795192.0,0.0,3404395.0,-217361.0,-3291091.0,10470080.0,10047768.0,-10470080.0,0.0,0.0,1033727.0,1966624.0,0.0,0.0,0.0,464882417.0,11662942.0,-760413360.0,0.0,1554256.0,376842.0,0.0,0.0,259612463.0,97195281.0,0.0,0.0,0.0,1394207.0,4077542.0,0.0,0.0,9492736.0,147422939.0,211012378.0,0.0,0.0,0.0,0.0,0.0,240000000.0,0.0,84998532.0,0.0,0.0,10047768.0,40965104.0,136011404.0,0.0,7481937.0,132720313.0,51012872.0,47511917.0,-206746923.0,48628503.0,10047768.0,0.0,0.0,285875411.0,0.0,4650821.0,-64988577.0,-352187913.0,0.0,0.0,422116925.0,0.0,10047768.0,1949457.0,0.0,1394207.0,530744971.0,178719127.0,0.0,0.0,0.0,0.0,0.0,211430413.0,-140757500.0,178719127.0,-206746923.0,-22204635.0,0.0,0.0,230991.0,1031945848.0,-555250.0,239056883.0,-314290209.0,-314290209.0,-314499231.0,-24613893.0,906168511.0,-620293100.0,140202250.0,0.0,0.0,10047768.0,19484121.0,0.0,-9436353.0,0.0,0.0,952861896.0,952861896.0,0.0,285875411.0,0.0,429944745.0,0.0,-555250.0,0.0,0.0,0.0,-509028697.0,BJKAS_2017.xlsx,BJKAS,2017
Yıllık,11666832.0,0.0,,-21748645.0,0.0,19215533.0,0.0,0.0,64913979.0,71203.0,32886582.0,0.0,881205.0,0.0,,,1357001.0,2433653.0,0.0,,156082204.0,,0.0,-966726.0,0.0,,,1009374.0,0.0,0.0,0.0,0.0,13429407.0,0.0,-270034914.0,53344.0,203468.0,,0.0,,58403024.0,6055.0,,,,104902.0,,4820716.0,9934190.0,4550389.0,6059133.0,7056221.0,0.0,0.0,,,4101635.0,28000000.0,0.0,,0.0,,,,,,,,,2019783.0,-11896241.0,1241299.0,-966726.0,0.0,0.0,5192792.0,0.0,14801512.0,-2008307.0,,0.0,,58882942.0,-4382867.0,-966726.0,,0.0,,16487548.0,12283225.0,0.0,0.0,0.0,0.0,0.0,,,,-11896241.0,-4366012.0,0.0,0.0,1024091.0,83878934.0,,-509980.0,,-17940116.0,,-1336760.0,24559665.0,-19366873.0,,,0.0,3416141.0,2406767.0,0.0,1009374.0,0.0,0.0,75370490.0,75370490.0,,5192792.0,0.0,13240201.0,0.0,,1870699.0,27639053.0,0.0,-21748645.0,MAKTK_2009.xlsx,MAKTK,2009
Yıllık,585312525.0,5386098.0,4226075.0,76065121.0,52425.0,2132042.0,0.0,0.0,0.0,4320042.0,11029255.0,2414005.0,100160200.0,0.0,0.0,49394076.0,2098087.0,0.0,0.0,7692653.0,14639202.0,-22574284.0,0.0,-15718331.0,-640877.0,73335571.0,0.0,3050465.0,14990276.0,9841575.0,0.0,0.0,285494182.0,121644.0,45827308.0,1839173.0,4477769.0,5379802.0,0.0,0.0,60267345.0,23278640.0,0.0,0.0,0.0,24738007.0,-16946446.0,0.0,0.0,337940389.0,118032243.0,71055952.0,0.0,2172000.0,3827516.0,0.0,0.0,25000000.0,83502.0,-81167523.0,0.0,0.0,-15699887.0,58999953.0,-37867457.0,0.0,-9253793.0,-60441741.0,43300066.0,43904299.0,-145112967.0,4226075.0,-15718331.0,-1351892.0,18444.0,107078234.0,0.0,89976214.0,-68687317.0,-35676303.0,0.0,0.0,103230366.0,0.0,-15699887.0,33907440.0,0.0,13887156.0,585312525.0,79271677.0,0.0,0.0,0.0,0.0,0.0,85351553.0,49675250.0,83099193.0,-145112967.0,-20304757.0,-1.0,0.0,1186627.0,445145089.0,-20020284.0,57982780.0,-140052009.0,-140052009.0,-134170427.0,-27438805.0,270481715.0,-163403481.0,-69695534.0,0.0,-1.0,-15699887.0,-18109475.0,0.0,2409588.0,0.0,0.0,688542891.0,688542891.0,0.0,107078234.0,0.0,167280256.0,3827516.0,-20020284.0,102849639.0,163150908.0,0.0,76117546.0,KATMR_2018.xlsx,KATMR,2018
Yıllık,2593046425.0,5112827.0,34347886.0,1147688859.0,7420477.0,10502968.0,0.0,0.0,0.0,95678557.0,169544712.0,20476774.0,169735407.0,0.0,0.0,-198329667.0,19196047.0,0.0,0.0,-12303276.0,185393318.0,25444360.0,49147697.0,447405254.0,-85728965.0,213821633.0,4018612.0,18754108.0,0.0,6614511.0,0.0,0.0,6762358.0,0.0,67401612.0,375381618.0,27107057.0,8089930.0,0.0,60301886.0,24863594.0,5013967.0,0.0,0.0,0.0,760517812.0,-31651004.0,0.0,0.0,0.0,1567114649.0,1800339562.0,0.0,519763577.0,122692734.0,0.0,0.0,45000000.0,0.0,334755424.0,251654697.0,0.0,439933173.0,27572374.0,802260971.0,-252432649.0,-43954280.0,827705331.0,467505547.0,38277491.0,-92775499.0,34347886.0,309882990.0,0.0,-5175332.0,365748710.0,0.0,86488632.0,-24895652.0,65939679.0,0.0,0.0,882074495.0,0.0,304707658.0,261036595.0,0.0,760517812.0,2593046425.0,303487789.0,0.0,0.0,0.0,0.0,0.0,-25228945.0,-31837185.0,426180523.0,-92775499.0,-123853901.0,0.0,0.0,969823.0,2269314977.0,499481217.0,241894809.0,463936099.0,463936099.0,463936099.0,0.0,5108241809.0,-4742493099.0,783751051.0,0.0,0.0,304707658.0,371682515.0,0.0,-66974857.0,0.0,0.0,3475120920.0,3475120920.0,-72547919.0,365748710.0,0.0,50696607.0,122692734.0,751913866.0,0.0,5745342592.0,0.0,1155109336.0,PCILT_2023.xlsx,PCILT,2023
Yıllık,4941251.0,21684.0,1502078.0,13648808.0,0.0,255422.0,177625.0,0.0,0.0,7433.0,5350732.0,0.0,3134187.0,0.0,0.0,-197782.0,154791.0,0.0,0.0,0.0,9812011.0,0.0,0.0,-3118592.0,407950.0,,,0.0,1141247.0,3140279.0,0.0,0.0,4763182.0,0.0,-3453002.0,4533391.0,0.0,-14841.0,0.0,,26114107.0,6244.0,,,,2225.0,-1078464.0,0.0,0.0,1062128.0,557653.0,2444358.0,0.0,0.0,0.0,0.0,0.0,5875000.0,0.0,4249077.0,0.0,0.0,-3118592.0,1289455.0,2419940.0,0.0,-1078464.0,2419940.0,-1829137.0,96635.0,-1572742.0,1502078.0,-3118592.0,0.0,0.0,-703155.0,0.0,729699.0,-1365421.0,0.0,0.0,0.0,29315914.0,0.0,-3118592.0,985199.0,0.0,2225.0,4941251.0,-2050435.0,0.0,0.0,0.0,0.0,0.0,-2324450.0,-2324450.0,,-1572742.0,-711558.0,-1.0,0.0,2081.0,12968485.0,-982974.0,-1414713.0,0.0,0.0,0.0,0.0,5306594.0,-6009749.0,1341476.0,0.0,-1.0,-3118592.0,-3526542.0,0.0,407950.0,-1.0,-1.0,34257165.0,34257165.0,0.0,-703155.0,0.0,7639872.0,0.0,-982974.0,0.0,5306808.0,0.0,13648808.0,OTTO_2016.xlsx,OTTO,2016
Yıllık,4154789640.0,19126346.0,126307157.0,2003921870.0,0.0,24333589.0,0.0,0.0,0.0,71598965.0,38787771.0,0.0,733339069.0,96117.0,0.0,335828493.0,23780096.0,0.0,0.0,196598148.0,726737542.0,-54446307.0,0.0,-695140206.0,0.0,48492957.0,0.0,-14975695.0,1992910.0,0.0,0.0,0.0,2427948697.0,0.0,-116053616.0,1350650365.0,137727785.0,50243733.0,0.0,164586669.0,543308763.0,4952079.0,0.0,0.0,0.0,774548216.0,-147228439.0,0.0,0.0,1405868375.0,1169435015.0,228166161.0,0.0,0.0,56550485.0,-141792.0,0.0,600000000.0,0.0,-605573867.0,33881524.0,0.0,-695140206.0,505104096.0,-795609977.0,0.0,49369709.0,-850056284.0,-190036110.0,200559011.0,-684261887.0,126307157.0,-695140206.0,-19920237.0,0.0,791228003.0,0.0,156463172.0,-66284851.0,-286249777.0,0.0,0.0,758040820.0,0.0,-695140206.0,613485777.0,0.0,774548216.0,4154789640.0,-252870328.0,0.0,0.0,0.0,0.0,0.0,1436570455.0,1150320678.0,-196461635.0,-684261887.0,-108539691.0,-1.0,0.0,36389383.0,2791605388.0,349634103.0,-343048649.0,-196138352.0,-391827363.0,-294881088.0,-1005816724.0,10088375800.0,-9297147797.0,-800686575.0,0.0,-1.0,-695140206.0,-680164511.0,0.0,-14975695.0,-1.0,-1.0,4912830460.0,4912830460.0,0.0,791228003.0,0.0,117303202.0,56408693.0,349634103.0,2319313658.0,8393005934.0,0.0,2003921870.0,EKSUN_2024.xlsx,EKSUN,2024
Yıllık,279956285.0,24724651.0,22796420.0,439687581.0,0.0,2930989.0,0.0,0.0,0.0,18189067.0,10415984.0,0.0,28333869.0,5995665.0,0.0,88726246.0,14646466.0,0.0,0.0,0.0,408131280.0,25674268.0,0.0,-384938629.0,0.0,23191086.0,0.0,-43782307.0,0.0,87400750.0,0.0,0.0,208664533.0,0.0,383679222.0,0.0,16015708.0,-12397437.0,0.0,5152819.0,578407123.0,1726750.0,0.0,0.0,0.0,16243927.0,-11162827.0,0.0,0.0,192664773.0,24524649.0,37084270.0,0.0,0.0,0.0,0.0,0.0,16800000.0,0.0,295204847.0,0.0,0.0,-384938629.0,98896968.0,9163186.0,0.0,-11162827.0,34837454.0,-286041661.0,3968115.0,-235672668.0,22796420.0,-384938629.0,0.0,0.0,-22454310.0,0.0,29708154.0,-27679435.0,0.0,0.0,0.0,585316914.0,0.0,-384938629.0,36271536.0,0.0,16243927.0,279956285.0,-109451769.0,0.0,0.0,0.0,0.0,0.0,-37503575.0,-43702236.0,-109451769.0,-235672668.0,-54041033.0,0.0,0.0,1982722.0,302928993.0,-20027609.0,-111480488.0,-87231252.0,-87231252.0,-87350018.0,-34985145.0,380024316.0,-402478626.0,23674627.0,0.0,0.0,-384938629.0,-341156322.0,0.0,-43782307.0,0.0,0.0,865273199.0,865273199.0,-6198661.0,-22454310.0,0.0,122656625.0,0.0,-20027609.0,317173565.0,46734021.0,0.0,439687581.0,YONGA_2023.xlsx,YONGA,2023
Yıllık,1374229825.0,97438.0,201744.0,7181698.0,0.0,64699879.0,0.0,0.0,0.0,17991571.0,32746200.0,253170897.0,42800509.0,0.0,0.0,73261103.0,2947397.0,0.0,0.0,171143335.0,-3206232.0,0.0,0.0,-61308697.0,0.0,3188885.0,879470404.0,0.0,0.0,0.0,0.0,0.0,415991236.0,0.0,-163419079.0,0.0,0.0,22554217.0,0.0,0.0,943897.0,8729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044293580.0,269144165.0,293430941.0,0.0,212837413.0,0.0,-37332085.0,0.0,235115706.0,121739860.0,-176631923.0,0.0,0.0,-61308697.0,96017064.0,-141923556.0,0.0,171143335.0,-141923556.0,34708367.0,61258767.0,-153618512.0,201744.0,-61308697.0,0.0,0.0,11639011.0,0.0,114357115.0,-24978629.0,-4239520.0,0.0,0.0,802532812.0,0.0,-61308697.0,1687403.0,0.0,5243389.0,1374229825.0,93995091.0,0.0,0.0,0.0,0.0,0.0,-21424273.0,-25663793.0,31051048.0,-153618512.0,-6365090.0,0.0,0.0,9199.0,813004538.0,3555986.0,4616605.0,-145267343.0,-145267343.0,-145267343.0,-657316.0,12336483.0,-697472.0,29219779.0,0.0,0.0,-61308697.0,-61308697.0,0.0,0.0,0.0,0.0,2176762637.0,2176762637.0,0.0,11639011.0,0.0,1356576401.0,-37332085.0,3555986.0,0.0,0.0,-25611958.0,7181698.0,YGYO_2019.xlsx,YGYO,2019
Yıllık,20193710259.0,867468506.0,902878504.0,10855333512.0,3351868556.0,686281075.0,0.0,0.0,0.0,754471962.0,691086167.0,308279384.0,1124674784.0,0.0,0.0,932704932.0,115701312.0,0.0,0.0,-309302829.0,4507087362.0,-1693551915.0,940003970.0,228143439.0,-1022306872.0,126965959.0,0.0,1129889270.0,269654962.0,0.0,0.0,0.0,9088845507.0,737541307.0,4506470162.0,0.0,462449384.0,653764426.0,0.0,0.0,12575268533.0,557311866.0,0.0,0.0,0.0,1785115431.0,-2912649821.0,0.0,0.0,13215279520.0,2576627255.0,8500590085.0,817183165.0,521982180.0,242982316.0,-101720.0,0.0,334000000.0,366908745.0,-1858967396.0,274659347.0,0.0,316936251.0,2489347862.0,947316717.0,2491302986.0,-3221952650.0,-746235198.0,2806284113.0,1566110492.0,-3977903276.0,902878504.0,228143439.0,0.0,88792812.0,7172117224.0,0.0,2106005714.0,-4650575202.0,2429257.0,0.0,0.0,15104271269.0,0.0,316936251.0,1171491537.0,0.0,1785115431.0,20193710259.0,2133706698.0,0.0,0.0,0.0,0.0,0.0,2088079499.0,2090508756.0,2621146637.0,-3977903276.0,-940365754.0,1.0,0.0,562170470.0,20149474075.0,613623894.0,4678276186.0,-3488444595.0,-3488444595.0,-3488444595.0,-1553475284.0,48304277005.0,-41132159781.0,-3968187848.0,0.0,0.0,316936251.0,209353853.0,0.0,107582398.0,0.0,0.0,35297981528.0,35297981528.0,0.0,7172117224.0,0.0,941305385.0,242880596.0,-1877679092.0,8705911565.0,40240042997.0,244559343.0,14207202068.0,GUBRF_2022.xlsx,GUBRF,2022
Yıllık,1157312889.0,4765277.0,46137677.0,1113331657.0,0.0,30182103.0,0.0,0.0,0.0,106005362.0,275716898.0,783023113.0,432358300.0,0.0,-13654398.0,-154522745.0,47893111.0,0.0,0.0,0.0,2284662.0,11004577.0,10980684.0,461746365.0,-29589647.0,20020599.0,0.0,41683626.0,68228721.0,0.0,0.0,0.0,114552329.0,0.0,582300630.0,0.0,0.0,356081.0,0.0,10220672.0,8301359.0,195561684.0,0.0,0.0,0.0,337335494.0,-3837862.0,0.0,0.0,43347682.0,238266051.0,480034696.0,0.0,0.0,0.0,0.0,0.0,67000000.0,0.0,190112394.0,0.0,0.0,461746365.0,-108028987.0,543829772.0,0.0,-3837862.0,554834349.0,353717378.0,4352912.0,-127054463.0,46137677.0,461746365.0,0.0,0.0,547074843.0,0.0,406099044.0,-13712331.0,-216172547.0,0.0,0.0,1066455641.0,0.0,461746365.0,135104221.0,0.0,326194848.0,1157312889.0,586008335.0,0.0,0.0,0.0,0.0,0.0,-111843965.0,-359905860.0,572353937.0,-127054463.0,-219340502.0,7.0,0.0,2161512.0,979380420.0,191090627.0,193621622.0,-98943450.0,-98943450.0,-102300242.0,-134112719.0,2764030479.0,-2216955636.0,550996487.0,0.0,7.0,461746365.0,449652386.0,0.0,12093979.0,7.0,7.0,2223768530.0,2223768530.0,-31889348.0,547074843.0,0.0,131056453.0,-13654398.0,191090627.0,0.0,0.0,0.0,1113331657.0,ARASE_2020.xlsx,ARASE,2020
Yıllık,4285296956.0,142224442.0,149592624.0,2152842685.0,0.0,117729925.0,0.0,0.0,0.0,7477590.0,6627014.0,11074904.0,528269615.0,0.0,0.0,-770493155.0,83332661.0,0.0,0.0,0.0,774388600.0,-429372577.0,0.0,-593997807.0,0.0,0.0,0.0,208083339.0,284444746.0,0.0,0.0,0.0,1434768561.0,83061842.0,1707764949.0,0.0,253886943.0,125791350.0,0.0,109546867.0,793096129.0,73383049.0,517097189.0,3284985.0,0.0,538479198.0,-529056906.0,16399166.0,0.0,1637620192.0,1490388519.0,895336079.0,0.0,0.0,28235175.0,-572085.0,0.0,10800000.0,0.0,648696490.0,0.0,0.0,-593997807.0,-495109181.0,-440410498.0,0.0,-529056906.0,-869783075.0,-1089106988.0,61685755.0,-939238379.0,149592624.0,-593997807.0,-117398687.0,0.0,1211643855.0,0.0,405712732.0,-303683777.0,-56799540.0,0.0,0.0,1273811031.0,0.0,-593997807.0,1315737517.0,0.0,538479198.0,4301696122.0,47808388.0,0.0,0.0,0.0,0.0,0.0,489459914.0,432660374.0,75471478.0,-939238379.0,-342272687.0,-55.0,0.0,15157998.0,3054891429.0,-966179607.0,-54220567.0,-2347391521.0,-2347391521.0,-2347391521.0,-806193048.0,7890246110.0,-6678602255.0,-1398839981.0,0.0,-55.0,-593997807.0,-802081146.0,0.0,208083339.0,-55.0,-55.0,5575507153.0,5575507153.0,0.0,1211643855.0,0.0,367773039.0,27663090.0,-966179607.0,956244998.0,7141877786.0,0.0,2152842685.0,ALCAR_2023.xlsx,ALCAR,2023
