Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
DAPGM,-0.7926215448990214,0.12235000129329177,-0.09031142796639523,0.12429909411041551,0.10298236326633906,0.11830484832828608,-0.05041888625760925,-0.21508298837084194,-0.006434236097443287,0.11459777899876852,0.11709820524570232,0.10568822700166572,0.6092271750639732,0.06496096800793597,-0.1546045879386313,0.2951011147344591,-0.04290988977823274,-0.0020506924655758763,-0.11971415656055266,0.17947486445308658,0.015939103867192102,-0.018785365159458035,0.036356358464887946,-0.018638519159826283,0.013098572084089603,-0.32790375385952386,0.05929061327785645,0.1295728061479844,-0.0660821140437141,-0.24558022021644824,-0.004790175508547236,0.0012797930622965963,-0.1675617480807154,-0.13174676323720924,-0.09205991316316801,-0.22288224059086117,-0.10156558453101386,0.2542696214264024,0.16259649512922414
ADEL,-0.9101983851247684,0.18421988766301473,-0.23403061899230107,0.1873926502483246,0.003836566762623436,0.15842497646711184,-0.04979310412994785,-0.2206700425657201,-0.06265148908571844,-0.08603658294325071,0.041509795771821484,-0.07213185301755945,0.0015648564308989588,-0.026455827796018367,0.015942626223604844,-0.01812665950264897,-0.0442467165553045,-0.01873792814184143,0.0201491601903749,0.056696629450520536,-0.027028828939458776,-0.019803451908336416,-0.0003773595625864157,-0.0002250707076385753,-0.028139862484765545,-0.060871290435633184,0.03653954437222466,0.01833985758183089,-0.021249446105580272,0.08805664862581358,-0.02777901999427515,-0.10363324209552444,-0.09817633912979398,-0.08859108368326102,0.0005034450039617423,-0.02028926677900309,0.00820190476039255,-0.02059983799149436,-0.022218818606917656
BAGFS,-0.9040072747607728,0.19364706009947225,-0.22526629841973622,0.17018176674211613,-0.00882102715426622,0.1711913961439509,-0.04971120622551212,-0.21942630845013306,-0.06478840834783034,-0.09791013729339972,0.03001254244240943,-0.07536911156682487,-0.0013785094723705454,-0.027531306145331298,0.022931709528886096,-0.009503438880336543,-0.04510117534062483,-0.024006650915007824,0.019747378788945214,0.05908082130564168,-0.022406856665998842,-0.02105315951281465,-0.0017617809113528171,0.00010632945465854048,-0.029557247151481243,-0.053772039361972404,0.03748221961430793,0.021951658850585188,-0.029914723036736257,0.07368055247126193,-0.026795391634255337,-0.09952231762790117,-0.09796006371591269,-0.08815060592995388,0.003957002942366089,-0.036240076456806034,0.005575500177044397,-0.037894289755146374,-0.025183191742365392
MERIT,-0.8981178349623846,0.207646017745879,-0.19861891790929526,0.136357530620845,0.021308807026165916,0.14452171731957517,-0.05445185150769257,-0.028035225222821772,-0.06818261004860714,0.0187935148285982,-0.07120935801762968,0.25377937745483364,0.08426146947386529,-0.07475459667991559,0.12033285876633382,0.00637052382791254,-0.06961007500830842,0.13727037569123857,-0.028028441603643157,-0.2843194881943126,-0.11714488603926157,-0.042535281442641674,-0.010452012850299038,-0.001001081983955614,-0.04832359584502529,0.0569291710247268,0.016430036575837574,-0.10974479499168306,-0.3526480746029437,0.2055391200136234,-0.002687498728388844,0.1272835817926777,-0.15252582782402874,-0.06765441800233296,-0.035724538873327494,0.052474123759778,0.03324855982192119,-0.051514354268163046,-0.052869191829405554
BLCYT,-0.8889849146606856,0.1549963315316422,-0.23439252386714643,0.20132687939435212,0.015137101019399857,0.15815413480485124,-0.04781111724604754,-0.21175291976299043,-0.03867450750426646,-0.08618246027983513,0.028294453805906408,-0.0605709734475975,-0.004412078712459352,-0.01624293654553581,0.014617719083428002,-0.028265157843743602,-0.03912575206284315,-0.02562631674103981,0.016031529775144857,0.05673984064450889,-0.02496595379572618,-0.015594648800400051,-0.0015746319801973694,9.481597970334606e-05,-0.029191659634612517,-0.05361606396823978,0.0381443923642218,0.009118913084835967,-0.011890890060281836,0.07116362470804793,-0.031019975586918894,-0.09230034929504408,-0.07862970050442776,-0.09320750166816669,0.009079718591519176,-0.026713374417322917,0.018510308055160518,-0.017753102275662853,-0.02094737733260658
NATEN,-0.9114749778400979,0.2073893301560243,-0.22585241405794002,0.1590934216268604,0.00017893531112353478,0.15908474851889914,-0.04971785894153219,-0.20975506926530582,-0.0726145472706557,-0.07778821027982569,0.020664619403288412,-0.07963135567808012,0.008702046604003946,-0.022369569016646593,0.014450848153521947,-0.03676793468260786,-0.044763765660278884,-0.018639590018371816,0.017502334442110967,0.05352820676214948,-0.026567747463772377,-0.020272229001708515,-0.0010485760922181522,-0.0002510162286677841,-0.02918904200008339,-0.056438096243481034,0.035947538760476974,0.016508699225671,-0.019235244958961437,0.08876032653299204,-0.023807199990452974,-0.0988809281251903,-0.08978328473550068,-0.08972804496651055,0.008811800952031589,-0.026313625028890467,0.006195133977652201,-0.014630490874735568,-0.010036167473314116
MAVI,-0.234703288332533,-0.21590693020287394,-0.37444310103014156,0.26333417906229273,-0.11235240093705384,0.023808128961876375,-0.0490627927912587,-0.3823984766188867,-0.13275155458373133,-0.06335906049477544,0.1641021770663815,-0.0870377708737022,0.002977851468045214,-0.028655776438872523,0.08544720804621558,0.045701083391404045,-0.05995509907216433,0.05752501193439594,0.04589708241781359,0.11214772750071536,0.011954275916409941,0.003433061884028669,-0.010853418200657996,0.007060577211889347,-0.03018863770276866,-0.012549320003560838,0.024571398305435168,0.06583101408970138,-0.02265116378151774,0.108251356247773,-0.03504011434106476,0.03318864333134644,-0.06317913209234673,-0.1560426138886793,-0.06967193410906161,0.02946674415066031,-0.005655530306912673,-0.04956911287256388,-0.06913748739782526
TATGD,-0.7555044048116981,0.14706838122933935,-0.1640422742341289,0.07487884145555597,0.05153368736461368,0.05293783087151885,-0.044943629889538025,-0.15325395507191583,-0.048613061316156975,-0.17994823603906662,0.08145320155002682,-0.03279983201452061,-0.0069138928621611875,-0.005449449822123233,0.0756347426489467,-0.04287185049767195,-0.02899796162808768,-0.07181783721079588,-0.05723940472397317,0.11535547687356465,0.00356805401400849,-0.020052648542645525,0.0038320799493165997,-0.003819696402868387,-0.030436951106078393,-0.06792357510892401,0.045130070513731954,-0.025076607669948986,-0.023035192407494534,0.1823059792331037,-0.038324521516447996,-0.14962317663123614,-0.10688101654690538,0.02625948852680464,0.01844965482760249,-0.10286992545289204,0.09577098050562001,0.13219027041917453,-0.0766517843052871
CRFSA,-0.6876450218443115,0.18346267422909945,-0.20435392193280377,0.10902078742326919,-0.12227124710387668,0.0368479822218325,-0.05014637028719013,-0.2313698229083756,-0.07520249153466398,0.02763899005732552,0.03836302772384695,-0.08746207200926306,-0.0524674712739788,-0.0006363865316170829,0.0017910636980900119,-0.039334014596938846,-0.032524861434094415,-0.03991199327781377,0.06736358904347828,0.04692875041757957,-0.051669862134539356,-0.008294391376888005,-0.002776313169120019,0.0019495322155435296,-0.027227827857184212,-0.05400425113024174,0.022329288831186574,0.025286371805901597,0.05770243534474837,0.12722630539161825,0.003819560877299215,-0.028140906299360523,-0.14400009207906359,-0.09321081784307586,-0.06690089546778655,-0.03166815667116013,0.041137935407808544,-0.0825582976077594,0.0641842809085547
AYEN,0.8909156697476972,-1.3507556916484549,1.5558223432450866,0.4998932442785367,-0.7853009699216945,-0.08775809286646989,0.13019999813579167,-0.35228968259218096,-0.04543520556223479,-0.6107306255764147,0.09921914006870146,-0.09805880266845374,-0.6599221640556258,0.05247464331255424,-0.3200961082766405,-0.008177232912494892,-0.020136055060680967,-0.4120702507972036,0.2622013807096741,0.02494843291015378,-0.11660512287567007,0.11000129335467718,-0.031864538534379254,0.02430280152667526,-0.06464694839378779,0.11454263901599865,0.1441402597419098,-0.4712703488385351,-0.2324736140572965,-0.45114091698880654,-0.20404038563773724,-0.0067633815980530365,1.0428291739101991,-0.4202231736132246,-0.31641899985860705,-0.28765630473434173,0.5601413737234571,-0.18424410918576134,0.37050056214509075
DERIM,-0.9234179755531953,0.19632455685435768,-0.24474942828197666,0.1794266651279976,-0.000702875789916832,0.16290785503072652,-0.04975071263117253,-0.22545794975766187,-0.06422224227223293,-0.08558710605664727,0.04133612735072402,-0.07387717905393829,0.004618893809790154,-0.027432713501002123,0.020792038634384488,-0.01516531480807074,-0.04618030659790591,-0.014992738442330955,0.022972931802969266,0.057406393610211215,-0.024720953071482806,-0.020152718385443476,-0.0012115744676731988,4.5978565591339726e-05,-0.028751053535287223,-0.057234325166938466,0.03685241195408957,0.02326311592682369,-0.026782047741191875,0.08265310447429283,-0.028425403521225343,-0.10220212779905825,-0.09474757605532376,-0.08865907376264374,-0.0005681358736402669,-0.02497818322444023,0.007068551049518399,-0.026501687432577723,-0.02332030077040364
RUZYE,-0.9096459071338778,0.19296663467471747,-0.24513982284889746,0.13754910649988938,0.08241930991282986,0.1775502685958618,-0.049673799708215095,-0.219767180279369,-0.09988969334241359,-0.08322505648135743,0.01143175203769075,-0.07543075430118698,-0.04770365355702132,-0.00819889637736847,0.00330814054821435,0.010249115701381302,-0.10031280657248104,0.008402320514673448,0.07644811761673427,0.026218388960763034,-0.06120437454100375,-0.0029701692341492034,0.0027333297129904094,3.727351058532488e-05,-0.02141091283920441,-0.09119711506199071,0.03871913518586662,0.030381918318647082,0.027190679978830568,0.029426955883757856,0.026140359055309665,-0.06556616696289866,-0.07584625561121697,-0.08117629186258327,0.019405950386148937,-0.03802560631974614,0.013851025931697892,-0.021741082078457916,-0.04263394128404581
AFYON,-0.9305094298942591,0.19714280627516934,-0.2428090770148576,0.1817276221308093,0.0037528777418735226,0.1650033903219988,-0.04974824814665435,-0.22648067210175116,-0.06348012452639983,-0.08410887573665773,0.03830473795712708,-0.07375360895985097,0.0024685083185215055,-0.016152591228865115,0.021875497029576724,-0.01325975035578272,-0.0412412105268682,-0.01296187089467564,0.022445879678610267,0.0577073065432032,-0.0250368068331032,-0.020997395888808234,-0.0009207350603799153,-3.36616338391868e-05,-0.02881011765661095,-0.05864869208708836,0.03726687506459103,0.021437303895013814,-0.02667124350959363,0.08287447485494076,-0.032655473517612874,-0.10397182917019304,-0.09511466400447507,-0.07818980904824249,-0.006106207207609327,-0.021812499525612226,0.003282732364816004,-0.028245989463907856,-0.02358392276214505
FROTO,-0.3496236901055155,0.005525442160767745,-0.17577511886446656,0.10961704166578892,-0.1197106092444564,-0.12303831415850315,-0.058433007215727736,0.1436481628870249,-0.0016590127110510527,-0.29366498123199536,0.2372635968832233,-0.18601412182562282,-0.35824433132957834,1.1216800358943313,-0.008777460981843038,0.1419155507639176,0.4944955540272031,0.17407023518394843,0.10783985531167167,0.046389427549535775,-0.04372752048759033,-0.03137151462101029,-0.014252012547312806,0.007817554294649795,-0.048520739472368124,-0.013381615542568831,0.05664535312671365,0.09038670949877808,0.12841306420447687,-0.132437545529907,-0.46677731919215304,0.35367014816280723,0.017763037733552357,0.7724168621459054,-0.4742341666288425,0.2695281054127192,-0.30334665182457243,0.1278564465385582,-0.21301526119355596
KAPLM,-0.9298100350167766,0.19889674834729487,-0.24296417432739234,0.17707339913294737,0.0019433965061506076,0.163969266669732,-0.049873020714707866,-0.22113226647887296,-0.06360100467156962,-0.08359672147720106,0.037054276627278594,-0.07363691520530788,0.003998429982506598,-0.022955034095740415,0.023368120122116975,-0.018583182294244868,-0.04456002997377141,-0.018983070131151414,0.020614675027600733,0.057003045138234815,-0.024302025281360464,-0.018714814497482683,-0.0015069043478192837,0.000147749597608696,-0.028968409642993964,-0.0553659923866379,0.037009676024479195,0.02040787227920534,-0.021923168653085023,0.07805559755411066,-0.02777882847872181,-0.09684774762379823,-0.09275720130124115,-0.08932564376808945,0.003464526267248264,-0.025094492917295486,0.012268484554610933,-0.024713842258420726,-0.021050487449929087
PSDTC,-0.9041230537833925,0.19738738734240607,-0.23952297139699416,0.1770854697677533,-0.006775438791234295,0.17068467357123857,-0.04724993701615073,-0.22260419636137355,-0.07284996662907908,-0.08317147523416095,0.05335419552241658,-0.07074294539141956,0.006290998528710734,-0.02821404004714328,0.018388248664428994,-0.015199942217306632,-0.04678770080502577,-0.010832644239146774,0.025665473898288015,0.05853668450788948,-0.022051203479930396,-0.02066776624829746,-0.002047480460277088,0.00035292303575873256,-0.02923224178380998,-0.053080124935378316,0.03698003432734028,0.029512531935064097,-0.028771408659477096,0.0814526650387984,-0.031231208646503396,-0.10604106305986127,-0.08953550348374714,-0.0855747579470365,0.004374370127053549,-0.023648661231224246,0.0022878457700233647,-0.025365542897904065,-0.02173976008455005
DITAS,-0.9289201182880067,0.19805124936531726,-0.24270430891947764,0.17908539028058654,0.002216850607679316,0.1640993388716486,-0.04977289383397495,-0.22414441143575936,-0.06442193990463543,-0.0843769482840205,0.038529453193689576,-0.07384330072158923,0.004782886377109746,-0.02568561100643691,0.02119497859568354,-0.01746356475568651,-0.04559775723877657,-0.01669281393151885,0.02116468919012187,0.05710363552056251,-0.024360477917581225,-0.019920199810295698,-0.0013971549891788268,0.00010499544208321387,-0.028909887857855684,-0.05603819975850582,0.036883466313927575,0.022141087613971346,-0.024966782165626283,0.08102620669019295,-0.028253389768683836,-0.10150964865744358,-0.09388320490214462,-0.08903867888657188,0.0013525475941515274,-0.02442957888024585,0.00852883610821955,-0.025053790340301967,-0.0229390410276422
TCKRC,-0.8329671711502691,0.12359270243301182,-0.135598923687435,0.1688909201515437,0.023101826043474993,0.17623221168312925,0.5164515689518259,-0.2097868786881466,-0.003543402962705008,-0.04832493889464089,0.025409726306315633,-0.038269728016227814,0.03091142506574738,0.002189159169534844,-0.06590134549209782,-0.06276068880903102,-0.030441874495972784,-0.04011118265690001,0.04710250242052943,0.028377120885745892,-0.04109928143492551,-0.018094840598400153,-0.0029549989497408523,-0.00033395077983194334,-0.03089186578128398,-0.048024336933237134,0.03332238633867894,0.005518554585445562,-0.00473190457464448,0.08065893938730363,-0.02257723018604643,-0.09477875331586774,-0.07503250513703816,-0.09937154020461562,-0.013683986349097538,-0.022942347523408853,0.0011963582550026386,0.04224021002725924,0.07197834251074108
OSMEN,-0.8243021958787455,0.28782949614716763,-0.19993860240147038,0.18593129954072693,0.009038608871748163,0.1566748691789425,-0.04957231458689887,-0.21365694179711764,-0.07009920431330018,-0.08681924481373088,0.04939504525592049,-0.0777314189440087,0.003235740025741174,-0.03113341841938265,0.012015961454221354,-0.005449016496673778,-0.043022106063575274,-0.00985558694633347,0.005859904411003338,0.06161662201499865,-0.02859158443418592,-0.014229855713492973,0.002503178635861726,-0.0008297004973622183,-0.02492045650098189,-0.07610637608175151,0.03726499579083861,-0.001352598291749222,-0.013668116887434245,0.10261084699820051,-0.03019833691642574,-0.10558874512126395,-0.10386047589200612,-0.08860647216903458,0.017010923416304436,0.011908280959715129,-0.0013255911327234617,0.011817952903752923,-0.03415765172341162
OYLUM,-0.9302940304981002,0.199305400591405,-0.2404692329863897,0.17828448782823234,0.0034666957554318756,0.16303015028932305,-0.04984167279961305,-0.2203592598341073,-0.06442599501410651,-0.08356326635277608,0.03515117503092435,-0.07156449611773971,0.0070592255926936985,-0.02510886534463561,0.022337355777021624,-0.018524598723492,-0.0455014390008141,-0.014975518931951357,0.019294144514663228,0.05417971568431976,-0.02608115177697883,-0.019142459019948547,-0.0009109388614536584,-0.00012474245407942397,-0.02865173211044394,-0.05791385472540555,0.037155342021894584,0.017046562659916092,-0.02541001708612939,0.08189358826955576,-0.027655493202371446,-0.09960057223060806,-0.09362210837778386,-0.08839303905261604,0.002932233802661088,-0.02291050288747319,0.010881482094993827,-0.0235662941637541,-0.022100745912697173
IZMDC,-0.6119173921833705,0.05395532923592482,-0.15710846159484196,-0.14316565308449436,-0.06768110729845953,0.33465486879426243,-0.05775518201368143,-0.007721028686131323,0.35188578793333636,-0.08412458033978541,-0.24725057587388904,-0.47187364882197297,0.11671247655839409,0.04661575358501556,0.2467504698830802,-0.03884168165714963,-0.04842144296586124,-0.0722413741836546,0.15153822359062355,-0.08471788503608993,-0.013976883504632623,-0.02804677590312565,-0.042736406928462395,0.012756141247534346,-0.057736890375514216,0.16473088290410348,0.015682898636494018,0.191734872547389,0.0209866102652688,-0.2819073349351402,0.011018736135571663,0.0483654155800628,-0.28894406186500754,-0.18726999765503496,-0.06554792409765373,-0.12111620633656807,0.10641867339075302,-0.23531700473875172,-0.14654724560339205
KOZAL,-0.866386631185817,0.16538418480579975,-0.22481428893331887,0.20468836575343552,0.013150022089407493,0.13208003284038952,-0.05070977541727726,-0.18250543077161657,-0.0558693633849267,-0.10918820583420678,0.041501628735806026,-0.07978620355152874,-0.005567661760643848,0.018689154741265642,0.016853368512345788,-0.024260247174721947,-0.024174914850462005,-0.018797243284640996,0.011841602521238729,0.05619416067103326,-0.024439815351012497,-0.016398670228246263,-0.002153252483476087,0.0007154854411781791,-0.029328799564616596,-0.052479773624849374,0.038541913130434965,0.01471270320531929,-0.007590158411097753,0.06428078594651745,-0.045063975116030046,-0.07530231850292236,-0.0759365260368151,-0.07360763894245778,0.002265840764369637,-0.0060712878651553726,0.006314719589801111,0.006621824943820236,-0.03480242417029372
KSTUR,-0.8525789259575305,0.16972479466216797,-0.22463117998167112,0.18983714849798222,0.024639470757575485,0.13397916550707714,-0.05002652251596439,-0.21032941211445952,-0.03591578244457493,-0.08205671954883033,0.054719098134278776,-0.04848030879996136,-0.011262089150581637,-0.02782992209033655,0.03424352890593199,-0.015162857995794726,-0.04510152984546095,-0.02946650803580643,0.016285623880024844,0.06117374729192554,-0.023696907974143422,-0.01931934376825411,-0.0005277470923120073,-0.0001836501441610898,-0.0284937257600935,-0.059625377848800905,0.03593486778865225,0.021110377647937297,-0.013869702050824148,0.08907903197104255,-0.02640637837053322,-0.09351154450277338,-0.08818958506839648,-0.09089483692879102,0.015981555718916362,-0.020825117356387188,0.016773024478082866,-0.014996581725030812,-0.016311378782825584
MARKA,-0.9205281260025466,0.2083840108307569,-0.22595096765323844,0.1806303451093018,0.0024482417070377793,0.17326732951856527,-0.04970956047417842,-0.2283813243325854,-0.07543770056088987,-0.06987837678950051,0.029162121607534307,-0.07349445035891536,0.006316760153840376,-0.020831248881120215,0.02606735199263604,-0.017464673067642773,-0.04367127377372651,-0.021023484974557846,0.017047798527105505,0.05731134300645592,-0.02485050642645725,-0.017808056268336103,-0.00113509578233352,9.058342274896082e-05,-0.028777224772833877,-0.05649167604082074,0.03777016308075277,0.01485859536023453,-0.019089211182647087,0.07852670504648082,-0.028193355110984194,-0.10062840888567559,-0.09271664137548372,-0.08715424856106013,0.005789990184251949,-0.01999916149343671,0.014273151113605359,-0.01917470977758534,-0.017893542855267258
POLTK,-0.9276219176582506,0.19640157561468422,-0.24320187341985913,0.18385734558698527,0.005605521035698502,0.16272880429519027,-0.04974379983603427,-0.2250289482658591,-0.06365772565865696,-0.08617237881810448,0.03973551580605742,-0.07336175489373364,0.006042154019303626,-0.027178554854753765,0.020092398692821666,-0.017418011006007775,-0.04614804760912688,-0.015704497503808715,0.021052577521908044,0.05684625899097899,-0.024747469657936158,-0.02052624752712881,-0.001128823655630858,-1.773688143808308e-05,-0.028822247357826642,-0.05722112376373602,0.03703099240655529,0.021697461138111777,-0.0272260217067644,0.0825011090607309,-0.02895895170901965,-0.10520366989789691,-0.09353345288629909,-0.08925308126716783,-0.0004914527633122986,-0.02324384347278635,0.008567102308347178,-0.024078018782601858,-0.024247333037161166
ADESE,-0.8486522708967359,0.17126007805900056,-0.125628455271824,0.14914046886256607,-0.005845532710584925,0.18481585489298796,-0.0508205129084652,-0.1787045062696987,-0.027893332839975044,-0.006762849929039735,-0.015185324852176111,-0.05790170208358485,-0.039824222894735146,-0.0021109448974487403,-0.010781692793972675,-0.059189049700996865,-0.02708035854087927,-0.04386541290066387,0.029678466247246252,0.06901733636296817,-0.017137223422581643,-0.013701905448138105,-0.0059545281663084485,0.0015214781839900677,-0.033578827948580886,-0.030013596869716677,0.0377159138674339,0.006560572135130617,-0.00521315384274125,0.06957452246098465,-0.028832851151937684,-0.060254026011315395,-0.038186731484226424,-0.08703170672555449,0.028418082509410126,-0.06166327668197786,-0.005927401822981876,-0.05112887011236177,0.03373612967310112
